Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2024,136,1235,82,1355,65,N,0,33,57,11,23,5,8,5,22,23,9,11,4,15,23,53,10,24,9,11,6,18,15,15,4,2,13,1235,34,27,0.7941176470588235,14.264705882352942,75.55882352941177,61.294117647058826,10.0,0.75,0.4117647058823529,0.0,6,1.0972255441281988,0.905457073340285,0.1917684707879138,68.86352941176472,68.86352941176472,0.5190763052208835,0.556455665494117,0.3197791164658634,0.0594965675057208,0.1542405283281195,0.5796316359696642,0.3609437751004016,0.1482044623637544,0.3019230769230769,0.7205452775073028,0.24330900243309,1.0,0.5,0.6666666666666666,23.944444444444443,0.2,8.666666666666666,0.5,23.744444444444444,0.8,0.8,11.8,8.7,1.0535584163225649,1.0209267563527653,0.8796579108124617,0.9006830683672852,0.4929328621908127,0.4852686308492201,0.1123390818557201,0.1375186846038864,0.445859872611465,0.4768211920529801,-0.0178679652778106,-0.0715247828024336,8,6,2569,2084,2341.36,2301.6,923,1992,222,637,719,535,347,314,740,104,355,560,1748,726,287,18,10,6,18,5,4,0.1739005055101031,0.1202436879854801,1644.5102899470176,1809.9307148529865,19.64141414141414,11.64141414141414,W02,1355,31,19,0.6129032258064516,3.870967741935484,75.51612903225806,71.64516129032258,5.0,0.4,0.2903225806451613,0.064516129032258,8,1.0971448924882363,1.0395214737709215,0.057623418717315,68.82967741935484,68.82967741935484,0.5528547201808932,0.5835809584588078,0.4024872809496891,0.0510428100987925,0.0861197438873703,0.464075382803298,0.3041266252119842,0.1588774534615601,0.2235169491525423,0.7634730538922155,0.2152993597184259,0.7272727272727273,0.5454545454545454,0.5555555555555556,8.090909090909092,1.0,2.2222222222222223,0.1818181818181818,7.090909090909092,1.0,0.9,12.2,10.7,1.16353407492648,1.1564239123930344,0.9696620583717356,1.0022271714922049,0.5888888888888889,0.5834845735027223,0.1246643651706942,0.142121955598109,0.5033112582781457,0.5172413793103449,0.1362485978374292,0.0965733221835145,10,4,2341,2221,2133.72,2136.56,849,1769,258,712,538,394,339,211,765,93,184,460,1822,733,237,11,11,9,8,6,5,0.1938720165547443,0.1541967409008295,1568.4081343142716,1663.1645257279472,5.46897546897547,3.8023088023088025,W15
2024,136,1242,93,1359,89,N,0,35,58,6,18,17,27,7,34,25,17,5,7,21,30,73,16,37,13,23,9,21,23,7,7,1,20,1242,31,21,0.6774193548387096,5.903225806451613,75.0,69.09677419354838,5.0,0.6666666666666666,0.3870967741935484,0.032258064516129,9,1.0756319626929198,0.9791373352105466,0.0964946274823732,69.72645161290322,69.72645161290322,0.5340078695896571,0.5711071372425719,0.296795952782462,0.0655209452201933,0.1023934468194035,0.6647331786542924,0.3277121978639685,0.1609978163514563,0.2405200433369447,0.7560038424591738,0.2079866888519135,0.9375,0.3,0.6,14.5625,-4.9,-0.2,0.6375,19.4625,0.2,0.4,-8.8,-4.6,0.9455587392550144,0.9598227134058596,1.067351598173516,1.018164162906266,0.4493006993006993,0.4633507853403141,0.1518624641833811,0.1482184999712197,0.4691358024691358,0.4691943127962085,-0.2182874864008749,-0.1548360769827795,9,6,2325,2142,2161.52,2187.64,862,1779,176,528,583,573,348,222,787,122,224,455,1862,701,254,16,10,5,15,3,3,-0.1217928589185016,-0.0583414495004063,1564.30285916875,1605.7349671589125,4.6312500000000005,5.43125,Y04,1359,32,27,0.84375,9.96875,84.34375,74.375,10.5,0.8,0.5,0.0,15,1.134033613445378,1.0115778914976452,0.1224557219477329,74.375,74.375,0.5693866943866944,0.6046146953405018,0.4085239085239085,0.0638522427440633,0.1296349818936057,0.5738575982996812,0.3638253638253638,0.173109243697479,0.2744282744282744,0.6954503249767874,0.2588449310596916,1.0,0.6153846153846154,1.0,15.588235294117649,2.6153846153846154,10.0,0.3846153846153846,12.972850678733032,0.8,0.8,3.4,9.6,1.0815445895109537,1.1349895569968125,1.060451400703187,1.0199519365114849,0.5366300366300366,0.5647163120567376,0.1770303164416906,0.1607672859184346,0.4875,0.4832,-0.1013625331399663,-0.0074181014624055,5,4,2699,2380,2380.0,2352.76,941,1924,309,786,700,540,412,264,749,121,305,609,1895,698,328,17,13,2,17,8,2,0.0210931888077665,0.1150376204853274,1646.992149364768,1737.661421975342,23.002585649644477,14.002585649644471,Y13
2024,136,1277,69,1280,51,N,0,27,54,10,23,5,6,11,23,14,13,7,3,15,20,54,6,27,5,10,10,14,13,14,9,2,11,1277,33,19,0.5757575757575758,7.181818181818182,73.12121212121212,65.93939393939394,8.0,0.25,0.3333333333333333,0.0303030303030303,5,1.0885845243251049,0.9851503078594712,0.1034342164656335,67.17090909090909,67.17090909090909,0.5149100257069409,0.5482496001163298,0.3023136246786632,0.0706849315068493,0.1068453458891705,0.6004464285714286,0.2987146529562982,0.1389490399884509,0.2868369351669941,0.7414634146341463,0.2471930459978268,0.7777777777777778,0.3,0.4,14.0,-2.9,2.8,0.4777777777777778,16.9,0.4,0.5,0.4,1.8,1.015384615384615,1.049171469740634,1.0310574625927322,1.0404571288883455,0.4506578947368421,0.4790268456375839,0.1446153846153846,0.1350864553314121,0.53125,0.5105008077544426,-0.1191070636737504,-0.094719875613345,8,2,2413,2176,2216.64,2208.8,896,1945,211,588,581,538,308,292,760,129,236,546,1825,726,265,18,10,5,14,3,2,-0.0156728472081169,0.0087143408522885,1528.8300010437154,1613.3092982618705,8.35,5.95,X09,1280,34,21,0.6176470588235294,5.705882352941177,74.76470588235294,69.05882352941177,7.5,0.4285714285714285,0.3235294117647059,0.0294117647058823,6,1.0784346999728482,0.9939045038943448,0.0845301960785035,69.32705882352941,69.32705882352941,0.5167257982767359,0.5520998036592358,0.3816523061327927,0.0535168195718654,0.1164070436843887,0.5284280936454849,0.3791180942726811,0.1773350529459679,0.335180055401662,0.7470747074707471,0.240856755841517,0.7333333333333333,0.2,0.8888888888888888,8.6,-4.9,12.666666666666666,0.5333333333333332,13.5,0.4,0.5,2.0,2.9,1.0905741114941163,1.116464919497003,1.0421531994395143,1.067464953271028,0.5270758122743683,0.5318021201413428,0.1753239034827053,0.1777529674462334,0.5131578947368421,0.5305785123966942,-0.0361092840239015,-0.0355302298525285,7,3,2542,2348,2357.12,2362.4,897,1973,245,753,748,474,418,363,830,105,275,569,1962,720,281,15,10,9,11,2,8,0.0484209120546019,0.048999966225975,1549.1439543170716,1659.0508773610488,13.988095238095235,2.2103174603174605,X08
2024,136,1301,80,1403,67,N,0,27,53,5,13,21,26,7,23,15,10,8,5,14,24,62,7,31,12,14,9,21,15,9,3,2,20,1301,36,22,0.6111111111111112,3.6666666666666665,76.36111111111111,72.69444444444444,6.0,0.5,0.2222222222222222,0.0833333333333333,5,1.09316345358529,1.0427624238946798,0.0504010296906101,69.85333333333332,69.85333333333332,0.5070615034168565,0.5478889632960234,0.3343963553530751,0.0599144079885877,0.1063880654107296,0.4634888438133874,0.3248291571753986,0.1320226506330724,0.2712146422628951,0.7357019064124783,0.234691275381722,0.7058823529411765,0.3636363636363636,0.75,8.647058823529411,-4.636363636363637,4.5,0.3422459893048128,13.283422459893048,1.0,0.6,9.6,2.0,1.1580381471389647,1.1340476329121296,0.995575221238938,1.0880160550458715,0.5365853658536586,0.526541095890411,0.127724795640327,0.1382984918185524,0.5127388535031847,0.5154975530179445,0.1120618962094166,-0.004369451824352,6,3,2749,2617,2514.72,2509.68,986,2195,254,734,713,457,332,326,849,126,267,589,2103,876,305,17,11,8,12,4,6,0.1624629259000267,0.0460315778662581,1555.9001853841737,1631.0026728241858,6.042575071986836,2.2925750719868363,Z11,1403,33,23,0.696969696969697,6.242424242424242,75.57575757575758,69.33333333333333,7.0,0.8,0.3636363636363636,0.0303030303030303,9,1.1158836689038032,1.0224327464474037,0.0934509224563995,67.72727272727273,67.72727272727273,0.5284423179160022,0.57544993077988,0.4109516214779373,0.0429447852760736,0.0898203592814371,0.5592028135990621,0.3455608718766613,0.1570469798657718,0.2841365461847389,0.70817843866171,0.2180713200464742,0.8823529411764706,0.4,0.6666666666666666,12.764705882352942,-2.6,2.5,0.4823529411764705,15.364705882352942,0.8,0.6,5.8,2.5,1.1219102471802256,1.0752531719241067,1.0137517630465445,1.0344827586206895,0.5416666666666666,0.5097690941385435,0.1799856011519078,0.1658712606215807,0.5451612903225806,0.5078616352201258,0.0147075616772816,-0.0526805091529825,5,4,2494,2288,2235.0,2237.8,853,1881,282,773,650,477,351,283,762,84,201,488,1956,713,314,17,10,6,15,4,4,0.1081584841336811,0.040770413303417,1581.7154630640175,1659.3049558916862,7.120320855614973,5.28698752228164,Z06
2024,136,1314,90,1447,62,N,0,33,60,9,18,15,19,12,29,14,9,4,3,13,23,58,7,18,9,15,7,13,8,7,5,2,13,1314,34,27,0.7941176470588235,11.235294117647058,81.47058823529412,70.23529411764706,10.0,0.4285714285714285,0.3529411764705882,0.0294117647058823,10,1.131295639815072,0.9701953391620892,0.1611003006529827,72.01529411764706,72.01529411764706,0.5129411764705882,0.5608377336486443,0.3590588235294117,0.0653002859866539,0.0800370526863197,0.5151832460732985,0.3684705882352941,0.1372257526995899,0.3134328358208955,0.7991525423728814,0.2299541716774466,0.9333333333333332,0.8,0.5555555555555556,17.533333333333335,6.3,6.222222222222222,0.1333333333333333,11.233333333333334,0.8,0.8,12.4,9.3,1.1467116357504217,1.1393754321272185,0.985979710475322,1.0070987476193225,0.5169230769230769,0.5186084142394822,0.1349072512647555,0.1368402857801336,0.5865102639296188,0.5725075528700906,-0.000368375377883,-0.0288236161450867,7,3,2770,2388,2448.52,2461.36,955,2125,270,763,783,492,336,357,943,137,197,566,2098,782,237,15,10,9,14,8,5,0.1607319252750997,0.1322766845078959,1640.4061399688735,1778.1068349962966,14.734126984126984,9.06746031746032,X01,1447,29,14,0.4827586206896552,-1.3448275862068966,61.689655172413794,63.03448275862069,-1.0,0.4545454545454545,0.2413793103448276,0.1034482758620689,3,0.9739128541253838,0.9942996388320786,-0.0203867847066948,63.34206896551724,63.34206896551724,0.4459214501510574,0.4835344231101885,0.3818731117824773,0.0415866922584772,0.0919237631086549,0.54858934169279,0.2676737160120846,0.1409968860919365,0.2769857433808554,0.7502863688430699,0.246399199338584,0.5,0.4736842105263157,0.0,3.2,-3.736842105263158,0.0,0.0263157894736842,6.936842105263159,0.6,0.6,0.6,1.3,0.9317568435933684,0.9739645716447078,0.9183412261615256,0.9430139036099506,0.4290780141843971,0.4336206896551724,0.1510088677547873,0.146567484082456,0.5558912386706949,0.5280728376327769,0.0338024021385375,0.051337452741452,11,5,1789,1828,1836.92,1838.48,638,1655,200,632,443,350,259,272,655,65,169,453,1563,710,218,10,19,0,5,9,0,0.0134156174318427,0.0309506680347572,1515.9934205562931,1512.289548929972,-0.5368421052631578,-0.5368421052631578,X16b
2024,136,1324,80,1246,76,N,0,26,63,15,31,13,23,13,26,16,6,5,1,18,26,61,9,28,15,20,10,28,17,11,2,6,18,1324,34,23,0.6764705882352942,3.5,76.41176470588235,72.91176470588235,5.0,0.8888888888888888,0.2941176470588235,0.088235294117647,6,1.0981671851751655,1.0504237288135594,0.0477434563616061,69.58117647058825,69.58117647058825,0.5211302211302211,0.5619095407827802,0.4078624078624078,0.0468292682926829,0.0966101694915254,0.5333333333333333,0.3090909090909091,0.1559752468551332,0.2892561983471074,0.7271111111111112,0.2173728813559322,0.7692307692307693,0.5625,0.8,6.538461538461538,1.25,2.8,0.2067307692307692,5.288461538461538,0.8,0.8,0.8,8.4,1.0935531890530172,1.1252362137089846,1.0835913312693497,1.0017695073919743,0.5136518771331058,0.535,0.1517233482193977,0.1517494130447231,0.5031645569620253,0.524031007751938,-0.0377815985779386,0.0757232499554041,9,8,2598,2479,2365.76,2360.0,915,2035,291,830,629,488,369,315,818,96,228,513,2050,774,307,13,16,5,10,9,4,0.0099618577836675,0.1234667063170102,1601.608135346319,1652.0221511989323,6.694230769230769,4.694230769230769,Z14,1246,32,23,0.71875,9.75,89.4375,79.6875,9.0,0.4444444444444444,0.375,0.09375,6,1.185701975341376,1.0440208312862336,0.1416811440551424,75.43,75.43,0.5736359246740705,0.6095171567792278,0.3727667793336552,0.096914175506268,0.1007173037240837,0.5461613216715258,0.3037180106228875,0.1371304520747713,0.2600588812561334,0.7299912049252418,0.2288657430152959,0.7777777777777778,0.7,0.5,14.166666666666666,5.3,1.0,0.0777777777777778,8.866666666666667,0.8,0.7,4.2,6.1,1.2176679182311223,1.1909871244635193,1.1522165960524955,1.0973409054721088,0.6057692307692307,0.584703947368421,0.1642678347934918,0.1609442060085837,0.5124223602484472,0.495253164556962,-0.0762298218765156,-0.0480349250637319,9,4,2862,2550,2413.76,2442.48,1029,2071,318,772,629,562,331,265,830,201,246,559,2074,754,307,18,10,4,14,7,2,0.0654513221786268,0.0936462189914104,1589.4113433023376,1700.3850857212362,11.814814814814817,11.314814814814811,Z03
2024,136,1332,87,1376,73,N,0,28,47,7,16,24,30,4,26,16,9,8,6,15,25,56,11,24,12,19,6,18,17,10,3,3,22,1332,34,23,0.6764705882352942,3.4705882352941178,75.32352941176471,71.8529411764706,5.0,0.7272727272727273,0.2058823529411764,0.0294117647058823,6,1.0879908916342378,1.0377727180044858,0.050218173629752,69.23176470588236,69.23176470588236,0.5183077684314695,0.5548382064925386,0.3666501731815932,0.062759336099585,0.1044994222796166,0.5070422535211268,0.3226125680356259,0.139344401583768,0.2642924086223055,0.7553606237816765,0.2387344525249779,0.8125,0.5454545454545454,0.5714285714285714,8.25,-0.7272727272727273,-0.8571428571428571,0.2670454545454546,8.977272727272727,0.8,0.7,2.8,1.1,1.0698610095098755,1.0788105886619122,1.012012012012012,1.0512621126929058,0.4932432432432432,0.5016863406408094,0.1127773713728358,0.1314517103831742,0.5,0.5155482815057283,0.0076308238681115,-0.0226696976607456,11,8,2561,2443,2353.88,2354.08,923,2021,249,741,652,468,328,282,775,121,246,562,1928,785,251,16,11,7,13,6,4,0.0578489974978635,0.0275484759690063,1576.7644411287624,1637.0867451921267,2.27732683982684,3.705898268398269,Y11,1376,33,26,0.7878787878787878,5.0606060606060606,72.03030303030303,66.96969696969697,6.0,0.7272727272727273,0.2727272727272727,0.0606060606060606,7,1.0901069469667786,1.022674687644609,0.0674322593221696,66.07636363636364,66.07636363636364,0.5075757575757576,0.5448036231618322,0.4101358411703239,0.0562700964630225,0.0735770476631189,0.6023809523809524,0.3176593521421108,0.1417093170436409,0.3024390243902439,0.7475049900199601,0.2443313280888477,0.8235294117647058,0.7272727272727273,0.8,11.058823529411764,-1.6363636363636365,-0.6,0.0962566844919785,12.6951871657754,0.6,0.6,-2.8,-2.5,1.084783631232361,1.0736752963948706,1.1530587668593448,1.1339792643791655,0.4848484848484848,0.4906621392190153,0.1234713076199435,0.1300508105492378,0.4801223241590214,0.4944,-0.1357073949491534,-0.1277362273064648,11,8,2377,2210,2180.52,2161.0,840,1914,263,785,608,506,309,310,749,105,159,528,1866,715,253,17,11,5,14,8,4,-0.0682751356269837,-0.0603039679842951,1623.9003623935262,1702.1854934560413,4.111229946524064,5.511229946524065,Y06
2024,136,1397,83,1389,49,N,0,27,53,11,24,18,25,9,30,19,15,4,5,17,16,55,4,24,13,19,7,11,3,6,4,1,22,1397,32,24,0.75,11.59375,79.46875,67.875,10.5,0.2,0.5,0.0,7,1.13056390375758,0.9587880072041528,0.1717758965534271,70.29125,70.29125,0.5149291497975709,0.5590682050019347,0.4129554655870445,0.0796791443850267,0.1121234594060105,0.6104783599088838,0.3431174089068826,0.1418206391264915,0.3188137164040778,0.7306306306306306,0.2463184659391884,0.875,0.7272727272727273,0.4,19.75,5.363636363636363,-0.8,0.1477272727272727,14.386363636363637,0.6,0.7,0.2,8.9,1.0667271901951882,1.106432285778883,1.067402937492884,0.9906360625785088,0.4568690095846645,0.4959807073954984,0.1305038583749432,0.1398937372823875,0.5072463768115942,0.5238095238095238,-0.1724516438511228,-0.0559796733530527,5,1,2543,2172,2249.32,2265.36,878,1976,279,816,678,536,319,344,811,149,254,558,1870,735,299,16,11,5,14,8,2,-0.0006757472976957,0.1157962232003744,1613.3150339384106,1733.198819862216,11.75681818181818,12.95681818181818,Y02,1389,31,18,0.5806451612903226,1.870967741935484,65.09677419354838,63.2258064516129,2.0,0.6,0.1612903225806451,0.032258064516129,5,0.988634136782285,0.968111589678745,0.0205225471035399,65.84516129032258,65.84516129032258,0.45023282887078,0.5029408832618881,0.3108265424912689,0.0835427135678392,0.1076777176275338,0.4904831625183016,0.3812572759022118,0.1763668430335097,0.3292806484295846,0.7302275189599133,0.2938910182953333,0.5833333333333334,0.5,1.0,4.916666666666667,-0.625,3.0,0.0833333333333333,5.541666666666667,0.6,0.8,-2.2,6.3,0.9502206964198135,1.0188610588877431,0.9811712923340262,0.9257007356964796,0.4296577946768061,0.469835466179159,0.1931093673369298,0.1728425010613135,0.5172413793103449,0.5237341772151899,-0.0514731430177525,0.0726377760877236,10,6,2018,1960,2041.2,2024.56,683,1718,181,534,655,335,360,325,674,133,218,595,1592,662,249,12,16,3,7,8,3,-0.0309505959142125,0.0931603231912635,1554.6421967292122,1571.970734309382,5.682291666666667,3.682291666666667,Y15
2024,136,1400,56,1161,44,N,0,22,55,1,14,11,17,7,29,3,10,9,2,12,17,58,6,24,4,6,13,29,8,18,3,3,18,1400,32,20,0.625,6.65625,76.53125,69.875,8.5,0.4285714285714285,0.46875,0.03125,5,1.1105367216266708,1.0077337707991565,0.1028029508275145,68.91375000000001,68.91375000000001,0.5370074547390842,0.5750878247637655,0.349307774227902,0.0792515134837644,0.103657767121559,0.5651685393258427,0.3040468583599574,0.1587128838584462,0.2848232848232848,0.7327327327327328,0.251933442699789,0.7777777777777778,0.4,0.5,14.444444444444445,-4.5,-0.5,0.3777777777777777,18.944444444444443,0.6,0.5,6.0,2.7,1.2238999646101214,1.1179397131987123,1.1082325849165229,1.07321761416589,0.5542372881355933,0.5176174496644296,0.1179662616491683,0.1360842844600527,0.5067567567567568,0.4888535031847134,0.0128644288660839,-0.0580808517946922,7,3,2449,2236,2205.24,2218.84,890,1878,237,656,571,503,350,274,732,144,230,559,1817,688,267,18,10,4,14,4,2,0.1156673796935985,0.0447220990328223,1541.5634641016245,1616.5734167831486,5.024691358024692,6.024691358024692,Y07,1161,32,22,0.6875,6.09375,75.125,69.03125,8.0,0.375,0.21875,0.0625,9,1.1148209979595622,1.0397447000790752,0.075076297880487,67.3875,67.3875,0.5461880912632164,0.5850856697819314,0.3834168057874235,0.0536801328168234,0.0922543962043905,0.657439446366782,0.3255425709515859,0.1428306436653682,0.221505376344086,0.7362204724409449,0.2569943894265165,0.8666666666666667,0.3636363636363636,0.8333333333333334,10.4,-0.2727272727272727,7.0,0.503030303030303,10.672727272727274,0.8,0.5,4.2,1.4,1.1190418582143722,1.0527582265535704,1.1048499430163354,1.0553846153846154,0.5266903914590747,0.5,0.1300508105492378,0.13986645009926,0.5048543689320388,0.4914196567862715,-0.0608843826824503,-0.077702686711532,8,3,2404,2209,2156.4,2124.56,867,1797,229,689,585,570,308,206,748,97,196,546,1807,724,268,15,11,6,13,4,5,0.0141919151980367,-0.0026263888310449,1577.461777591964,1660.2564967170993,11.603305785123965,5.4366391184573,Y10a
2024,136,1450,66,1179,61,N,0,21,55,7,14,17,22,11,26,12,11,5,4,13,25,59,5,15,6,14,6,23,18,8,7,3,21,1450,33,24,0.7272727272727273,7.424242424242424,74.3030303030303,66.87878787878788,7.0,0.8333333333333334,0.303030303030303,0.0606060606060606,8,1.1047035501892233,0.9859192680878438,0.1187842821013794,67.26060606060605,67.26060606060605,0.5208762886597939,0.5546005609336832,0.3201030927835051,0.0832438238453276,0.0777299287028929,0.4574585635359116,0.3170103092783505,0.1509280951522797,0.3171206225680933,0.7892756349952963,0.2470382216821828,0.8823529411764706,0.6,0.5,13.823529411764708,-0.7,2.833333333333333,0.2823529411764706,14.523529411764706,0.6,0.7,4.0,4.9,1.0677780481869068,1.075579626361589,1.0106253053248655,1.0082745939319646,0.5017182130584192,0.5026041666666666,0.1733998539790703,0.1703888517008458,0.5771812080536913,0.5550161812297735,-0.0616315392393383,-0.0514792496717547,6,5,2452,2207,2219.6,2238.52,905,1940,211,621,615,414,335,326,839,155,174,553,1862,702,224,17,10,6,15,6,3,0.057152742862041,0.0673050324296247,1590.0996235605742,1646.089231332853,8.798573975044564,6.465240641711231,W07,1179,33,27,0.8181818181818182,9.666666666666666,80.27272727272727,70.60606060606061,11.0,0.7142857142857143,0.4545454545454545,0.1212121212121212,8,1.1427757933426517,1.007802903164415,0.134972890178237,70.24363636363637,70.24363636363637,0.5493387589013224,0.5891799078308215,0.3962360122075279,0.0276008492569002,0.0912645547500821,0.55863539445629,0.3260427263479145,0.1263998895618712,0.2225548902195608,0.7902298850574713,0.2318379210712988,1.0,0.5454545454545454,0.8571428571428571,16.333333333333332,1.9090909090909087,7.571428571428571,0.4545454545454546,14.424242424242422,1.0,0.9,8.0,7.4,1.1102807729262305,1.1580190005059308,1.021850201108816,1.061541074562645,0.5080385852090032,0.5560200668896321,0.1147645991245863,0.1236719320928664,0.5160256410256411,0.5,-0.0465423183608226,-0.0384949642349512,7,5,2649,2330,2318.04,2311.96,938,1966,284,779,641,524,293,223,825,52,211,536,1884,779,219,15,11,7,15,6,6,0.0884305718174143,0.0964779259432857,1651.6571682149645,1771.2600259292485,15.172438672438672,8.458152958152958,W10
2024,137,1104,109,1158,96,N,0,36,60,13,23,24,37,4,24,17,10,5,2,22,32,78,10,33,22,29,14,23,16,10,8,3,22,1104,32,21,0.65625,9.6875,90.75,81.0625,8.0,0.8,0.5625,0.0625,6,1.2008932263667191,1.0777796243975402,0.1231136019691789,75.56875,75.56875,0.5627413127413128,0.6067190372722715,0.4676640926640926,0.0648055832502492,0.0963935516037892,0.5146612740141557,0.3523166023166023,0.1563146141758332,0.3352326685660019,0.7214734950584007,0.2642512880172843,0.875,0.5,0.3333333333333333,20.625,-2.9,1.5,0.375,23.525,0.4,0.5,-4.0,-1.3,1.1133400200601804,1.1688606445755787,1.1795810453528577,1.1849536103267446,0.5115606936416185,0.5342368045649073,0.1278836509528585,0.1374388460180561,0.5028409090909091,0.5142045454545454,-0.189354627261856,-0.1392065677203449,5,4,2904,2594,2418.2,2406.8,989,2072,354,969,730,509,378,353,803,130,232,636,2006,700,310,16,10,6,14,5,2,-0.066241025292677,-0.0160929657511659,1571.4925196696115,1664.9046283916696,9.556818181818182,8.390151515151516,X04,1158,33,26,0.7878787878787878,7.0606060606060606,80.0,72.93939393939394,8.0,0.8571428571428571,0.3636363636363636,0.0303030303030303,12,1.1358551612570131,1.034254580454436,0.101600580802577,70.43151515151514,70.43151515151514,0.524235294117647,0.5554994445005556,0.4705882352941176,0.0518369401107196,0.0863669176033824,0.5361702127659574,0.2687058823529412,0.1363886689842701,0.3234005258545135,0.7542056074766356,0.2255852325461482,0.8571428571428571,0.8333333333333334,0.5714285714285714,9.642857142857142,7.583333333333333,1.0,0.0238095238095237,2.0595238095238093,1.0,1.0,13.2,12.3,1.183449074074074,1.160782247204169,1.016356524831101,0.9861642625846336,0.5540123456790124,0.5507936507936508,0.1273148148148148,0.128813162363136,0.5483870967741935,0.532051282051282,0.0654919684403958,0.0730174038169583,7,6,2640,2407,2324.24,2327.28,940,2125,348,1000,571,504,317,369,807,103,201,525,1987,772,263,14,12,7,12,10,4,0.1670925492429729,0.1746179846195353,1644.0372372567815,1765.1233455024333,8.177579365079366,7.749007936507937,X13
