Season,WTeamID,LTeamID,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2025,1188,1222,1188,30,19,0.6333333333333333,2.6333333333333333,70.6,67.96666666666667,5.5,0.4444444444444444,0.3666666666666666,0.0333333333333333,5,1.031118554291946,0.9977100133093244,0.0334085409826215,68.46933333333332,68.46933333333332,0.4894886363636364,0.5252767747311615,0.3625,0.0708478513356562,0.0919909183433805,0.5139442231075697,0.3306818181818182,0.1582216856208132,0.289606458123108,0.7372188139059305,0.2466139513035308,0.75,0.4666666666666667,1.0,6.666666666666667,-2.8,13.666666666666666,0.2833333333333333,9.466666666666669,0.6,0.7,0.4,6.9,1.0341353561692546,1.074838403605527,1.0254137115839244,0.9716791088991588,0.475177304964539,0.5096322241681261,0.1807514519378926,0.1601138587439957,0.5396341463414634,0.5360983102918587,-0.0246868963972913,0.0697507537237467,9,4,2118,2039,2054.08,2043.68,753,1760,217,638,582,387,325,287,721,122,188,504,1722,704,257,12,15,3,9,7,3,0.0087216445853302,0.1031592947063683,1562.7844049679877,1591.0182091466106,16.083333333333332,3.416666666666667,X16,1222,34,30,0.8823529411764706,15.735294117647058,74.20588235294117,58.47058823529412,11.0,0.4285714285714285,0.4117647058823529,0.1176470588235294,13,1.158019387530293,0.9086753816619434,0.2493440058683497,64.08,64.08,0.5267633816908455,0.5614851872952571,0.344672336168084,0.0900745840504876,0.123411646402779,0.4443231441048035,0.2816408204102051,0.1358595872806051,0.3572129538763494,0.749498997995992,0.2545936557272145,0.9444444444444444,1.0,0.5,23.05555555555556,10.5,2.5,-0.0555555555555555,12.555555555555555,1.0,1.0,9.4,9.2,1.1166645577628749,1.1160714285714284,0.9192501802451334,0.9441808884233872,0.4946996466431095,0.5219378427787934,0.1328609388839681,0.1408941236068895,0.5158227848101266,0.5128205128205128,-0.0519296283506082,-0.0774534657203085,7,3,2523,1988,2178.72,2187.8,916,1999,274,689,563,407,296,364,748,157,270,557,1743,655,250,18,10,6,17,10,3,0.1974143775177415,0.1718905401480411,1689.9173783583758,1891.494472848931,17.752525252525253,15.752525252525253,X01
2025,1155,1270,1155,33,27,0.8181818181818182,10.666666666666666,76.33333333333333,65.66666666666667,11.0,0.4285714285714285,0.3333333333333333,0.1212121212121212,9,1.1406241509844053,0.9886670559894882,0.151957094994917,66.92242424242424,66.92242424242424,0.5363171355498721,0.5731669579146643,0.3841432225063939,0.0642201834862385,0.1126907073509015,0.5225522552255225,0.2818414322250639,0.1494267446704461,0.319,0.718809980806142,0.2290313161544638,0.8823529411764706,0.6923076923076923,1.0,14.588235294117649,6.0,8.666666666666666,0.1900452488687782,8.588235294117647,0.8,0.9,8.0,11.7,1.0377700012067093,1.1260575811065796,0.9334315892901008,0.9622513283084148,0.4741379310344827,0.5290102389078498,0.1598889827440569,0.1506482439588532,0.5392156862745098,0.5296052631578947,-0.0476186830783085,0.0118491578032478,7,3,2519,2167,2208.44,2191.84,909,1955,279,751,551,475,330,319,749,119,247,502,1853,681,293,17,13,3,15,9,3,0.1043384119166085,0.1638062527981648,1650.2849733759,1792.9244539586225,21.5343137254902,13.867647058823527,X05,1270,31,25,0.8064516129032258,11.225806451612904,75.3225806451613,64.09677419354838,11.0,0.6,0.4516129032258064,0.0,11,1.1462485518487249,0.973027501371151,0.1732210504775736,65.71225806451612,65.71225806451612,0.5327313769751693,0.5694899711230782,0.3673814898419864,0.0632014176018901,0.1331975240930815,0.501207729468599,0.3566591422121896,0.1526695073340271,0.3375,0.707193515704154,0.2492556608947739,0.9166666666666666,0.8333333333333334,0.5714285714285714,14.75,11.166666666666666,5.285714285714286,0.0833333333333332,3.583333333333334,1.0,1.0,19.2,16.3,1.2059205094940442,1.1969064571568866,0.887087631787779,0.9293848285834788,0.5605536332179931,0.5516351118760757,0.1208868970397452,0.1396390866683034,0.514792899408284,0.5358255451713395,0.1456118272286914,0.0943005780958341,5,3,2335,1987,2037.08,2042.08,828,1772,232,651,632,415,311,324,698,107,272,509,1693,636,289,12,12,7,11,10,4,0.3188328777062651,0.2675216285734078,1650.760343019918,1774.504070050831,16.084325396825395,11.370039682539684,X12
2025,1471,1276,1471,32,28,0.875,15.09375,77.9375,62.84375,14.0,0.5,0.46875,0.0,15,1.1587280938133024,0.925653158543995,0.2330749352693074,67.26125,67.26125,0.5542825968357883,0.592297754303302,0.4959083469721768,0.0415934387814879,0.1399296669305691,0.5729411764705883,0.3376977632296781,0.1231206675463212,0.2280334728033473,0.7523809523809524,0.2448769171284959,0.8571428571428571,0.8571428571428571,1.0,17.714285714285715,12.5,15.0,0.0,5.214285714285715,1.0,1.0,19.0,19.8,1.1816382083642665,1.2013166799975392,0.8631059785877542,0.8690596863633653,0.5585106382978723,0.5740418118466899,0.1020786933927245,0.0999815418691933,0.4886731391585761,0.4910277324632953,0.0854572945072048,0.0991820583648664,4,2,2494,2011,2152.36,2172.52,850,1833,332,909,619,487,265,218,711,71,304,532,1707,738,234,14,14,4,12,12,4,0.3185322297765123,0.3322569936341739,1688.5528318713934,1863.126124760973,31.785714285714285,17.785714285714285,Y12,1276,34,25,0.7352941176470589,7.029411764705882,78.26470588235294,71.23529411764706,3.0,0.75,0.3529411764705882,0.0588235294117647,7,1.0908062373948546,0.9911930330015716,0.0996132043932831,71.74941176470588,71.74941176470588,0.5449722081859525,0.582663303379053,0.4249621020717534,0.0571161048689138,0.0761196961760083,0.5852878464818764,0.3496715512885295,0.1914342400839523,0.3122489959839357,0.7306733167082294,0.2381809848088004,0.8235294117647058,0.7,0.5714285714285714,11.882352941176473,-0.2,5.571428571428571,0.1235294117647058,12.08235294117647,0.6,0.6,0.4,-2.3,1.0115772581384683,1.0078116090774318,1.0096651708664135,1.0429763401531604,0.4814814814814814,0.4856175972927242,0.1748051352590555,0.1781845136275516,0.5290697674418605,0.5206489675516224,-0.097701117121228,-0.1347779354690117,16,12,2661,2422,2439.48,2443.52,938,1979,281,841,692,549,467,311,879,122,186,582,2136,685,324,17,10,7,14,7,4,0.001912087272055,-0.0351647310757285,1613.6734813401215,1688.7695262839998,10.439075630252102,5.439075630252101,Y05
2025,1345,1219,1345,33,22,0.6666666666666666,6.787878787878788,77.87878787878788,71.0909090909091,8.0,0.5714285714285714,0.4545454545454545,0.0,7,1.1666969311785,1.0665769517539871,0.1001199794245129,66.75151515151515,66.75151515151515,0.5633387010198604,0.5985653065027017,0.381105743424584,0.0302049622437971,0.0982014584735128,0.5772179627601315,0.3462157809983897,0.1479934628654439,0.2922077922077922,0.7108433734939759,0.2414119187473858,0.875,0.4166666666666667,0.6,15.3125,-1.3333333333333333,-1.0,0.4583333333333333,16.645833333333332,0.6,0.4,3.6,0.0,1.2250398137939484,1.164371148967017,1.1677671802396674,1.1772430220484944,0.5614617940199336,0.5537542662116041,0.1194413818449099,0.1374290201763924,0.5016835016835017,0.5131810193321616,-0.0428473458702318,-0.1129918525059903,7,4,2570,2346,2202.8,2199.56,913,1863,273,710,645,527,326,270,708,56,216,531,1854,654,288,16,12,5,14,5,3,0.057272633554281,-0.0128718730814774,1576.259935500686,1659.4660391376651,5.989583333333333,7.589583333333333,X04,1219,32,27,0.84375,11.1875,81.71875,70.53125,10.0,0.6,0.3125,0.03125,14,1.2085220445512523,1.0380447780414666,0.1704772665097857,67.61875,67.61875,0.5641580942068218,0.607348569305091,0.3903627504060639,0.0460526315789473,0.0864654046396968,0.4494505494505494,0.376285868976719,0.1451150753304372,0.3258064516129032,0.7261208576998051,0.2685946612211858,0.9333333333333332,0.7,0.8571428571428571,15.4,8.6,5.857142857142857,0.2333333333333334,6.800000000000001,1.0,1.0,16.2,14.4,1.2114918656974731,1.2108866632716575,0.98535054063481,1.011076398750355,0.5659163987138264,0.5669856459330144,0.1326872043382946,0.1372149606744752,0.54858934169279,0.5476575121163166,0.0556640585528774,0.0293329980115166,10,6,2615,2257,2163.8,2174.28,910,1847,264,721,695,409,314,303,745,84,188,584,1824,627,281,15,10,7,14,7,6,0.2261413250626632,0.1998102645213024,1649.7532001304917,1772.7134998499364,15.857142857142856,10.857142857142856,X13
2025,1385,1303,1385,34,30,0.8823529411764706,12.823529411764708,78.70588235294117,65.88235294117646,12.5,0.5,0.4117647058823529,0.088235294117647,10,1.0844193736627117,0.9184091840918408,0.1660101895708707,72.57882352941176,72.57882352941176,0.4968567579703637,0.5303883171864843,0.30309833857207,0.0896656534954407,0.1279212792127921,0.5368525896414342,0.3017512348450831,0.1450755365363418,0.355116079105761,0.7375,0.2312423124231242,1.0,0.8,0.6,14.63157894736842,10.0,11.6,0.1999999999999999,4.631578947368421,1.0,0.9,13.0,11.3,1.0928358538470029,1.1159583450605124,0.9145667550839964,0.9588268471517202,0.5015105740181269,0.5038051750380518,0.1462633844795231,0.1421334083872783,0.5444126074498568,0.538235294117647,0.0122589091921356,-0.0088786916620785,8,4,2676,2240,2467.68,2439.0,1004,2227,205,675,672,539,358,413,826,177,312,564,1974,750,294,19,10,5,19,8,3,0.1782690987630064,0.1571314979087922,1675.7186496430145,1846.0560096530412,23.91578947368421,12.91578947368421,Z02,1303,32,20,0.625,1.78125,77.75,75.96875,5.5,0.6666666666666666,0.25,0.0,8,1.1197724449565232,1.0924467932125397,0.0273256517439837,69.43375,69.43375,0.5349087003222341,0.5759579235883475,0.3861439312567132,0.0405701754385964,0.0840343687086568,0.4953703703703703,0.3635875402792696,0.1503231497650638,0.2778345250255362,0.7811860940695297,0.2655845556514236,0.8181818181818182,0.4375,0.8,6.181818181818182,-2.6875,6.4,0.3806818181818182,8.869318181818182,1.0,0.8,15.0,7.7,1.202112122233457,1.2027491408934707,0.9672292854011396,1.083868401613728,0.560064935064935,0.5663349917081261,0.1291989664082687,0.1260022909507445,0.5868945868945868,0.5498392282958199,0.2075571850883335,0.0915550875357589,6,4,2488,2431,2221.88,2225.28,864,1862,264,719,677,428,334,272,764,74,187,591,1824,707,214,11,16,5,9,7,4,0.2348828368323172,0.1188807392797426,1583.405579234836,1657.3398362314156,8.147159090909092,2.5471590909090907,Z15
2025,1397,1459,1397,34,27,0.7941176470588235,11.705882352941176,74.73529411764706,63.02941176470589,11.5,0.6,0.4705882352941176,0.0,14,1.1445533494288491,0.9462204168138466,0.1983329326150027,65.2964705882353,65.2964705882353,0.5280373831775701,0.5707342054193919,0.4304257528556593,0.0883264462809917,0.10420346167432,0.6015981735159818,0.3541017653167186,0.1468415552592699,0.3363728470111449,0.7380952380952381,0.233133168491699,0.9444444444444444,0.5454545454545454,0.8,18.77777777777778,1.2727272727272727,9.2,0.398989898989899,17.505050505050505,0.6,0.7,3.0,2.6,1.2092167068680968,1.1517113783533766,1.1121915643612494,1.0962778250821066,0.5482625482625483,0.5326492537313433,0.1237780881046083,0.1264261486278137,0.4948096885813148,0.504258943781942,-0.1013077901081553,-0.1428993793437327,10,6,2541,2143,2220.08,2264.8,876,1926,282,829,682,527,326,332,806,171,236,528,1936,655,286,18,11,5,17,6,4,0.0970251425068473,0.0554335532712699,1640.4599810764466,1784.2977606054822,19.225252525252525,10.825252525252528,X02,1459,32,17,0.53125,2.75,73.40625,70.65625,3.0,0.3,0.3125,0.0625,3,1.127635469872115,1.0785772892934151,0.0490581805786998,65.0975,65.0975,0.5327913279132791,0.5600537880521859,0.4769647696476964,0.0477815699658703,0.0849123208731658,0.5499398315282792,0.3105691056910569,0.1536157302507776,0.3366935483870967,0.757948717948718,0.2633236018089187,0.4545454545454545,0.5,0.8,4.454545454545454,-0.1875,8.4,-0.0454545454545454,4.642045454545454,0.8,0.7,11.8,9.9,1.2817337461300309,1.1962234172573945,1.1084051454976895,1.0327334219108588,0.5681818181818182,0.5432525951557093,0.1238390092879257,0.142080175996089,0.571917808219178,0.5637254901960784,0.1242704200536415,0.1144318147678358,10,3,2349,2261,2083.12,2096.28,831,1845,304,880,573,457,320,334,739,84,178,552,1758,658,236,11,16,5,5,8,4,0.1733286006323413,0.1634899953465356,1541.3660027437736,1633.6395728932112,10.533522727272729,2.933522727272727,X15
2025,1463,1401,1463,28,21,0.75,10.428571428571429,81.0,70.57142857142857,8.0,0.625,0.4642857142857143,0.0,13,1.1635304015924155,1.024598664288381,0.1389317373040344,69.61571428571429,69.61571428571429,0.5475352112676056,0.5832613257622515,0.3204225352112676,0.061138014527845,0.0819264114157713,0.533816425120773,0.3204225352112676,0.1354374012435616,0.3072360616844602,0.7666314677930306,0.2354088024225328,1.0,0.5384615384615384,0.8,19.3,4.307692307692308,8.6,0.4615384615384615,14.992307692307694,0.8,0.9,3.4,9.0,1.1037527593818983,1.1810675317015629,1.0533104041272572,1.0533957567855872,0.5016891891891891,0.5523731587561375,0.0950453765023301,0.1017398997345915,0.50625,0.5224806201550387,-0.088489382049393,-0.0112599623880587,8,5,2268,1976,1949.24,1928.56,828,1704,210,546,546,442,264,259,726,101,158,454,1652,584,221,10,13,5,10,7,4,0.0504423552546413,0.1276717749159757,1627.1000595946955,1749.9522917608576,20.403846153846157,12.603846153846154,Y13,1401,32,22,0.6875,6.375,74.3125,67.9375,4.0,0.6666666666666666,0.28125,0.03125,9,1.0745594215996386,1.0006075445992968,0.0739518770003417,69.15625,69.15625,0.4747264200104221,0.5235579040070454,0.3757165190203231,0.0738216922203293,0.1109229154776589,0.4768460575719649,0.4168837936425221,0.1708088567555354,0.4022140221402214,0.748995983935743,0.2549846272805935,0.8125,0.5,0.6666666666666666,14.3125,-2.7,0.3333333333333333,0.3125,17.0125,0.4,0.5,-0.2,0.2,1.1039765686605836,1.0404624277456649,1.1104204339963832,1.069088743299583,0.45,0.4538590604026846,0.1661597386504449,0.176300578034682,0.5685714285714286,0.553030303030303,-0.0803957423361414,-0.1025781925542601,12,8,2378,2174,2213.0,2172.68,799,1919,224,721,800,381,378,436,746,130,241,554,1761,648,250,16,10,6,13,5,4,-0.0064438653357996,-0.0286263155539183,1581.5439405895934,1657.447109132605,5.611742424242424,5.945075757575756,Y04
2025,1423,1403,1423,32,25,0.78125,6.8125,76.78125,69.96875,9.0,0.625,0.21875,0.0625,9,1.1456895586973552,1.0347728028986578,0.1109167557986974,67.0175,67.0175,0.52245670995671,0.5699215053164839,0.362012987012987,0.060688901038819,0.0956668022331496,0.543859649122807,0.3782467532467532,0.1515462379229306,0.3460350154479917,0.7463837994214079,0.2467926202536325,0.8125,0.6923076923076923,1.0,9.0625,4.153846153846154,6.333333333333333,0.1201923076923077,4.908653846153846,1.0,0.8,13.6,7.5,1.1759739476540827,1.171709850818385,0.9762308998302206,1.0564866168314444,0.5413669064748201,0.534804753820034,0.1417199372813894,0.1464637313522981,0.5610561056105611,0.5688524590163935,0.0888262920251646,0.0043064781882431,8,5,2457,2239,2144.56,2163.76,855,1848,221,669,699,465,325,336,774,111,207,534,1829,635,263,16,13,3,13,9,3,0.1997430478238621,0.1152232339869405,1627.738205314401,1700.158111197729,14.59354967948718,9.260216346153848,Z14,1403,33,25,0.7575757575757576,13.333333333333334,80.9090909090909,67.57575757575758,10.0,0.5833333333333334,0.3939393939393939,0.0909090909090909,7,1.1885895404120443,0.997816437571592,0.1907731028404522,68.07151515151516,68.07151515151516,0.5545545545545546,0.590875292118122,0.4464464464464464,0.0535045478865703,0.0962020332187857,0.5846645367412141,0.2972972972972973,0.1388913620256771,0.3221010901883052,0.7309885931558935,0.2322272336769759,0.7894736842105263,0.8,0.5,17.473684210526315,10.7,0.25,-0.0105263157894737,6.773684210526316,0.8,0.7,9.0,9.9,1.2216924910607865,1.1977633902295468,1.1196319018404908,1.0720926048101722,0.547923322683706,0.5492610837438424,0.0864123957091775,0.1191877575044143,0.4875776397515527,0.521875,-0.0887125136201565,-0.0651023174210776,12,7,2670,2230,2246.36,2234.88,939,1998,338,892,594,549,312,325,769,100,215,519,1869,684,283,19,10,4,15,8,2,0.1020605892202957,0.1256707854193746,1606.7295942857668,1732.6021966789692,15.90204678362573,16.15204678362573,Z03
2025,1429,1417,1429,32,25,0.78125,9.25,79.75,70.5,6.5,0.7272727272727273,0.34375,0.0,9,1.170985977534689,1.0438645197112717,0.1271214578234172,68.105,68.105,0.5599240780911063,0.5936650910038337,0.4229934924078091,0.0522388059701492,0.1244678882102535,0.6114221724524076,0.3763557483731019,0.1527971514573085,0.3206349206349206,0.7272727272727273,0.2729964834351286,0.875,0.5833333333333334,1.0,16.6875,0.0,7.25,0.2916666666666666,16.6875,0.4,0.6,-0.6,6.6,1.147227533460803,1.2362552982369923,1.1752136752136753,1.1270741825280624,0.5232974910394266,0.5755711775043937,0.152963671128107,0.1443577615332637,0.5138888888888888,0.532399299474606,-0.1551075995762894,-0.017940342114487,11,8,2552,2256,2179.36,2161.2,893,1844,279,780,694,546,333,303,696,91,269,590,1742,642,261,16,12,4,14,7,4,-0.0279861417528721,0.1091811157089301,1611.9637037700518,1663.99804301854,16.520833333333336,10.270833333333334,X10,1417,32,22,0.6875,9.03125,74.75,65.71875,4.0,0.7272727272727273,0.40625,0.0,9,1.123321123321123,0.9905233806850297,0.1327977426360936,66.54375,66.54375,0.5296815974096061,0.5637786367493165,0.3604964921748516,0.0579710144927536,0.1219902784581182,0.6053240740740741,0.3291958985429034,0.1498074574997651,0.3209494324045407,0.7238307349665924,0.2618787444892422,0.8333333333333334,0.5,0.5,17.77777777777778,-2.7,-1.0,0.3333333333333333,20.477777777777774,0.6,0.6,2.6,3.5,1.1348217589737266,1.1173877956421876,1.0860254527655409,1.056772601049059,0.5204778156996587,0.516295025728988,0.1726902676699149,0.1381215469613259,0.5544554455445545,0.5091819699499165,-0.0840014364279079,-0.072182548042965,11,8,2392,2103,2129.4,2123.12,864,1853,235,668,610,523,319,311,650,96,259,556,1656,658,248,18,10,4,15,5,2,0.0487963062081857,0.0606151945931285,1570.8434600537555,1625.5161527718171,7.376543209876544,8.876543209876544,X07
2025,1458,1285,1458,35,26,0.7428571428571429,9.285714285714286,79.71428571428571,70.42857142857143,10.0,0.5,0.3714285714285714,0.0285714285714285,8,1.1473549151204103,1.0151385365532235,0.1322163785671868,69.47657142857143,69.47657142857143,0.5358353510895884,0.5881906496660595,0.4813559322033898,0.0371939736346516,0.0745395842256119,0.5487674169346195,0.3375302663438256,0.1340636925911304,0.2483660130718954,0.7512562814070352,0.2400915889697888,0.8235294117647058,0.5833333333333334,0.8333333333333334,14.823529411764708,3.1666666666666665,5.833333333333333,0.2401960784313724,11.65686274509804,0.6,0.6,1.8,5.0,1.0600187925769322,1.071855605534362,1.0390837170858425,1.0143714648505135,0.4685430463576159,0.4918831168831168,0.1174536058256988,0.1309571257757786,0.494413407821229,0.50997150997151,-0.111281303076097,-0.0747322378833383,6,3,2790,2465,2431.6800000000003,2428.24,933,2065,347,994,697,512,326,266,897,79,181,583,2124,805,297,17,12,6,14,7,5,0.0209350754910897,0.0574841406838484,1617.3765853645752,1736.279045397781,14.010695187165776,9.010695187165776,W03,1285,31,22,0.7096774193548387,0.7741935483870968,75.45161290322581,74.6774193548387,5.0,0.8,0.2258064516129032,0.032258064516129,10,1.1145313155186216,1.0876510495950085,0.0268802659236131,67.69806451612902,67.69806451612902,0.5636200716845878,0.6026362437134142,0.3679808841099163,0.0525442477876106,0.0883276014357933,0.49338146811071,0.3620071684587813,0.1548621964700949,0.1971664698937426,0.7304347826086957,0.23961211027795,0.9285714285714286,0.4666666666666667,1.0,8.142857142857142,-7.133333333333334,8.5,0.4619047619047619,15.276190476190475,0.8,0.9,9.6,8.1,1.1664345403899723,1.1806018042017317,1.0238315594632112,1.0328014184397163,0.5826923076923077,0.5978473581213307,0.1479805013927576,0.146818429496882,0.519298245614035,0.5018382352941176,0.1157227150031479,0.1209201198384022,10,8,2339,2315,2098.64,2128.44,831,1674,225,616,606,410,325,167,672,95,188,510,1808,680,248,14,15,2,13,7,2,0.142602980926761,0.1478003857620153,1607.2313202610308,1664.6437159221832,9.22108843537415,1.7210884353741491,W14
2025,1104,1352,1104,33,25,0.7575757575757576,9.696969696969695,91.12121212121212,81.42424242424242,7.0,0.6666666666666666,0.3636363636363636,0.0606060606060606,8,1.1841752910227934,1.0443712006965065,0.1398040903262869,76.94909090909091,76.94909090909091,0.5634995296331138,0.6010826283722194,0.4623706491063029,0.0654205607476635,0.0777351098397102,0.5399610136452242,0.4012229539040451,0.1575224863349243,0.3270099367660343,0.7329678935003915,0.24408824489669,0.8125,0.75,0.6,16.1875,5.166666666666667,-0.2,0.0625,11.020833333333332,0.4,0.5,0.2,5.4,1.1258748351759813,1.1940564787440109,1.1063936063936064,1.1222674123029996,0.5385756676557863,0.5773899848254932,0.1242519525306826,0.1414517280048934,0.5111111111111111,0.5248933143669986,-0.120322861543912,-0.0680150238852759,9,6,3007,2687,2539.32,2572.84,1026,2126,344,983,853,554,400,362,936,147,200,628,2247,745,341,16,12,5,13,9,3,0.0194812287823749,0.071789066441011,1632.5959769587143,1754.2714890394036,10.477083333333336,11.277083333333335,W02,1352,33,25,0.7575757575757576,5.757575757575758,76.78787878787878,71.03030303030303,7.0,0.6666666666666666,0.1818181818181818,0.0909090909090909,10,1.0956984969818566,1.0092311931661615,0.0864673038156951,70.08121212121212,70.08121212121212,0.5133744855967078,0.5574915958251933,0.3683127572016461,0.0762800417972831,0.0912785891430146,0.6071019473081328,0.3842592592592592,0.1738243077295605,0.3477425552353506,0.7425742574257426,0.2346548635987875,0.8823529411764706,0.5714285714285714,1.0,9.470588235294118,1.0714285714285714,7.0,0.3109243697478991,8.399159663865547,1.0,1.0,12.4,10.7,1.2098219620026287,1.1689801199858842,1.023513965146813,1.0124198010477368,0.5648464163822525,0.5644599303135889,0.1672840243756721,0.1661569227149747,0.5704697986577181,0.5384615384615384,0.0998406930401205,0.0700930151224523,12,8,2534,2344,2312.68,2322.56,873,1944,250,716,747,530,402,362,750,146,212,545,1914,679,260,17,14,2,15,8,2,0.1863079968558156,0.1565603189381474,1620.0747090267057,1697.4040669827916,14.530012004801922,8.530012004801922,W15
2025,1103,1112,1103,32,26,0.8125,8.0625,83.96875,75.90625,9.5,0.7142857142857143,0.375,0.03125,14,1.1429179072735007,1.0308622065289357,0.1120557007445652,73.46875,73.46875,0.5543372319688109,0.5856582388840453,0.4537037037037037,0.0605906313645621,0.1027042626512978,0.5853154084798345,0.2680311890838207,0.1599319438536793,0.3155291790306627,0.7377201112140871,0.2482727010372281,1.0,0.6666666666666666,0.6,12.4,4.833333333333333,2.8,0.3333333333333333,7.566666666666667,1.0,0.9,13.6,7.4,1.298405466970387,1.1851332398316972,1.0895203863866112,1.060522696011004,0.6012861736334405,0.5589660743134087,0.1338268792710706,0.1444600280504908,0.547945205479452,0.545751633986928,0.0968293798392105,0.0125548430761277,7,5,2687,2429,2351.0,2356.28,967,2052,341,931,550,566,376,319,796,119,242,585,1964,692,283,15,12,5,15,8,3,0.2088850805837758,0.124610543820693,1643.157988210162,1725.172486810001,11.416666666666666,9.216666666666669,W13,1112,34,22,0.6470588235294118,9.294117647058824,81.73529411764706,72.44117647058823,9.0,0.1666666666666666,0.3529411764705882,0.0588235294117647,7,1.1456770171995845,1.0131799782801856,0.1324970389193989,71.34235294117647,71.34235294117647,0.528785679729076,0.5790451901118502,0.3463957426221577,0.0699233716475095,0.1077763517293579,0.5670419651995906,0.3657474600870827,0.1578964726834979,0.345595353339787,0.7431972789115646,0.2328298285451015,0.8125,0.5833333333333334,0.3333333333333333,17.625,1.0833333333333333,3.5,0.2291666666666666,16.541666666666668,0.6,0.5,3.0,1.7,1.2516121467932937,1.1665699361578643,1.1907514450867052,1.1308771123117598,0.5736301369863014,0.5291595197255574,0.1260405674756712,0.1465467208357516,0.5251572327044025,0.5394524959742351,-0.0716363372128103,-0.0968042150732944,6,1,2779,2463,2425.64,2430.96,977,2067,232,716,756,554,383,357,874,146,262,566,2088,676,302,16,12,6,13,7,2,0.0608607017065885,0.0356928238461045,1586.4907660520078,1741.8565422521888,12.003787878787875,8.837121212121211,W04
