Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2024,33,28,0.8484848484848485,24.151515151515152,86.6969696969697,62.54545454545455,23.0,0.5,0.7272727272727273,0.0,16,1.0999277223307242,0.7887255051817431,0.3112022171489811,78.82060606060605,78.82060606060605,0.4988662131519274,0.5516605735264628,0.1977324263038548,0.0882926829268292,0.1360398642658433,0.5300970873786408,0.4,0.1929967551939963,0.4422560429722471,0.7589359933499584,0.20291339304821,0.9411764705882352,0.8,0.6666666666666666,34.05882352941177,16.4,9.0,0.1411764705882352,17.65882352941177,0.8,0.9,15.6,16.3,1.0058984621866442,1.014164453470812,0.7968962986264024,0.7980515105975022,0.4626168224299065,0.4553706505295007,0.1895934274278491,0.1913763474457116,0.5740181268882175,0.5850914205344585,-0.1022000535887392,-0.0950892742756712,4,2,2861,2064,2601.08,2616.88,1030,2205,140,436,882,546,502,494,913,181,356,531,2050,623,290,17,10,6,16,8,4,0.2090021635602418,0.2161129428733098,1664.3999809295944,1885.8727309342091,31.93582887700535,23.602495543672013,0.875,3349,33,19,0.5757575757575758,4.575757575757576,67.39393939393939,62.81818181818182,3.0,0.5,0.2727272727272727,0.0606060606060606,4,0.9297814344721484,0.8760734329569275,0.0537080015152208,72.48363636363636,72.48363636363636,0.4490763854218672,0.4944507683551508,0.3050424363454818,0.0488582049920339,0.1132598552978565,0.5504358655043586,0.2790813779331003,0.1977457817020351,0.3055555555555556,0.7125237191650854,0.2518763946176212,0.6,0.4285714285714285,1.0,7.333333333333333,0.0714285714285714,10.0,0.1714285714285714,7.261904761904762,0.8,0.5,6.4,1.4,0.8737252205798098,0.9058882737795672,0.7852951328960994,0.8915513556080549,0.434640522875817,0.4341463414634146,0.1947977540964822,0.1915226751663591,0.5217391304347826,0.511380880121396,0.0347220861684895,-0.0393710833437084,8,4,2224,2073,2391.96,2366.24,803,2003,193,611,559,442,473,330,751,92,268,596,1883,750,303,15,14,4,9,6,4,0.0884300876837104,0.0143369181715123,1543.681904240496,1600.1144159712287,14.113756613756614,5.113756613756613,0.1875,1,3261,3349
2024,33,24,0.7272727272727273,10.454545454545457,73.54545454545455,63.09090909090909,9.0,0.5,0.4848484848484848,0.0,6,1.0259033190741087,0.8806361559935708,0.1452671630805379,71.68848484848485,71.68848484848485,0.4928534966819806,0.5391608018767328,0.2511485451761102,0.0305510092744135,0.1175873445562981,0.4966139954853273,0.33843797856049,0.2113521464923998,0.3677172874880611,0.7315891472868217,0.2474409948396921,0.875,0.5833333333333334,0.6,18.875,2.833333333333333,1.8,0.2916666666666666,16.041666666666668,0.4,0.5,-2.4,-0.2,0.8858809287993837,0.952407397123341,0.9108759681466126,0.954336126061144,0.4370748299319728,0.4675767918088737,0.2366017387476615,0.2249125340145499,0.5519287833827893,0.5340557275541795,-0.1702622024277668,-0.1471958920183409,6,3,2427,2082,2365.72,2364.2,886,1959,159,492,663,440,500,385,755,56,278,585,1833,662,277,16,12,5,14,7,3,-0.0249950393472289,-0.001928728937803,1596.1486812319367,1686.648041816656,12.654166666666669,11.454166666666667,0.6875,3292,33,29,0.8787878787878788,17.575757575757574,71.84848484848484,54.27272727272727,19.0,0.6666666666666666,0.6666666666666666,0.0303030303030303,19,1.0723654454997738,0.8085194748912043,0.2638459706085694,67.0,67.0,0.5134635691657867,0.5550093632958801,0.4239704329461457,0.0867482703565726,0.1065385796059878,0.53125,0.29039070749736,0.1646313885119855,0.2945973496432212,0.7350579839429081,0.2175915058054497,0.9230769230769232,0.8461538461538461,0.8571428571428571,25.307692307692307,15.0,8.0,0.0769230769230769,10.307692307692308,1.0,1.0,17.2,21.2,1.073078793774319,1.08038029386344,0.8203269018065625,0.7559796753005329,0.4815436241610738,0.5080213903743316,0.1276750972762645,0.1466230398814668,0.541795665634675,0.5238853503184714,-0.011094078640813,0.0605546479543376,3,2,2371,1791,2211.0,2215.16,832,1894,281,803,550,442,364,289,824,163,236,482,1879,692,297,13,13,7,12,11,6,0.2527518919677564,0.324400618562907,1679.2652777670824,1839.1506862700464,24.7948717948718,17.652014652014653,0.375,0,3257,3292
2024,33,22,0.6666666666666666,8.93939393939394,73.36363636363636,64.42424242424242,8.0,0.1666666666666666,0.3939393939393939,0.0303030303030303,5,1.019557307459066,0.8987605052674299,0.1207968021916361,71.95636363636363,71.95636363636363,0.494320987654321,0.5314898400042151,0.4128395061728395,0.0361197110423116,0.0896224022185772,0.6476744186046511,0.2834567901234568,0.1916144464658715,0.336150234741784,0.7872340425531915,0.2333564435125217,0.8125,0.4545454545454545,0.6666666666666666,18.1875,-2.5454545454545454,5.333333333333333,0.3579545454545454,20.732954545454547,0.6,0.7,4.8,5.0,1.021569477563408,1.0017062028730257,0.9493330464716008,0.9225996080992817,0.5,0.5,0.1761326685454151,0.1926358082448126,0.5537974683544303,0.5667701863354038,-0.0485603710998289,-0.0416902074178922,6,1,2421,2126,2374.56,2365.48,860,2025,282,836,574,557,455,358,851,70,212,552,1938,707,230,16,11,6,13,5,4,0.0722364310918072,0.0791065947737439,1578.76742436453,1719.9045868395071,12.443353994490357,7.776687327823691,0.6875,3401,31,19,0.6129032258064516,10.03225806451613,68.6774193548387,58.64516129032258,14.0,0.3333333333333333,0.6129032258064516,0.0,10,0.9480255775430596,0.8231906107367963,0.1248349668062633,72.44258064516129,72.44258064516129,0.4497248624312156,0.4808647886814954,0.2866433216608304,0.0725714285714285,0.1204448308338766,0.5787545787545788,0.2441220610305152,0.1883582993427497,0.3544877606527651,0.7595057034220533,0.2291168586539158,0.7058823529411765,0.4545454545454545,0.6666666666666666,14.705882352941176,0.3636363636363636,19.0,0.251336898395722,14.342245989304812,0.2,0.4,-5.4,-1.2,0.8797167201504925,0.8924504668640402,0.956738768718802,0.9230369214768592,0.4516666666666666,0.445273631840796,0.2019475489653646,0.203541334547939,0.4290322580645161,0.4960876369327073,-0.2018570153745729,-0.1554214214190823,3,1,2129,1818,2245.72,2208.48,819,1999,160,573,488,474,423,391,799,127,266,506,1750,712,253,17,11,3,12,5,2,-0.0770220485683095,-0.0305864546128189,1536.725794943313,1602.706225127417,28.41844919786096,10.085115864527628,0.375,1,3304,3401
2024,31,19,0.6129032258064516,7.032258064516129,68.90322580645162,61.87096774193548,4.0,0.6,0.2258064516129032,0.064516129032258,5,0.9619195157978168,0.8587034383954155,0.1032160774024012,71.63096774193548,71.63096774193548,0.4627575277337559,0.4977721434031208,0.2868462757527734,0.0794444444444444,0.1038681948424068,0.4955863808322824,0.3032223983095615,0.1720286774507331,0.2980582524271845,0.7450396825396826,0.2350465616045845,0.875,0.3333333333333333,0.3333333333333333,16.3125,-3.7777777777777777,-1.5,0.5416666666666667,20.09027777777778,0.4,0.4,-0.6,-0.3,0.956964892412231,0.9197513421870586,0.957972805933251,0.9104577347143336,0.46875,0.4532312925170068,0.1585503963759909,0.1766035603277762,0.4773413897280967,0.4922360248447205,-0.1042239909234211,-0.0939224699296762,10,6,2136,1918,2220.56,2233.6,793,1893,166,543,574,393,382,307,751,143,232,525,1800,723,257,16,9,6,14,3,2,-0.0010079135210199,0.009293607472725,1537.90944208018,1618.5199704030188,4.1976010101010095,6.030934343434343,0.5625,3277,30,22,0.7333333333333333,16.4,83.7,67.3,17.5,0.4,0.6,0.0,5,1.1117112649866294,0.9028063460265788,0.2089049189600506,75.28933333333333,75.28933333333333,0.5567881669307977,0.5884200067489034,0.3903856312731115,0.0604838709677419,0.1238619900194959,0.62117903930131,0.288959323824617,0.1523013441479094,0.2362459546925566,0.7636165577342048,0.2110572537516321,0.8666666666666667,0.6,0.6,24.666666666666668,7.6,9.2,0.2666666666666667,17.06666666666667,0.8,0.7,15.2,9.1,1.0423400129282483,1.0619977037887487,0.8528024569485576,0.9533603869031074,0.5643564356435643,0.5697278911564626,0.1723766429648782,0.1749494286807719,0.4669117647058823,0.4545454545454545,-0.0193673629803599,-0.1002676020744093,5,2,2511,2019,2258.68,2236.36,916,1893,276,739,547,569,344,219,701,105,277,472,1736,708,217,15,10,5,13,6,3,0.1895375559796907,0.1086373168856412,1594.0106011460275,1706.8449504937355,25.333333333333336,16.733333333333334,0.5,1,3314,3277
2024,33,24,0.7272727272727273,7.96969696969697,64.27272727272727,56.30303030303031,10.0,0.5,0.3939393939393939,0.0,6,0.970816016404548,0.8604720091882478,0.1103440072163001,66.20484848484848,66.20484848484848,0.4633214467651553,0.4953848166071862,0.4070300560366786,0.0408986175115207,0.1106850431625356,0.6096324461343473,0.205807437595517,0.1734744319742214,0.3202676864244742,0.7701863354037267,0.2195176169834389,0.875,0.5714285714285714,0.6666666666666666,14.375,3.7857142857142856,-6.666666666666667,0.3035714285714286,10.589285714285715,1.0,0.9,10.2,11.3,0.9747932256794012,1.0082317656818327,0.812202852614897,0.834029697242399,0.4368231046931408,0.4590592334494773,0.1575423395037416,0.1403867015506349,0.5451388888888888,0.5253378378378378,0.0522463658482041,0.0638580612231336,4,2,2121,1858,2184.76,2159.28,789,1963,241,799,404,481,379,335,744,71,239,474,1736,711,222,16,14,3,14,8,2,0.1625903730645043,0.1742020684394337,1607.7699826917974,1697.0665900752606,4.683779761904762,12.017113095238097,0.125,3326,29,24,0.8275862068965517,15.689655172413794,80.03448275862068,64.34482758620689,15.0,1.0,0.5517241379310345,0.0689655172413793,15,1.06047591198187,0.852148180622534,0.2083277313593361,75.4703448275862,75.4703448275862,0.5320619126589275,0.5650941742467035,0.3521282476506357,0.0606428138265615,0.135174631009791,0.6160188457008245,0.3073521282476506,0.1754514218875648,0.267454350161117,0.7261503928170595,0.2329022358614642,0.9333333333333332,0.8,0.5,22.73333333333333,10.2,3.0,0.1333333333333333,12.533333333333337,0.6,0.8,2.2,12.6,0.9860050890585242,1.030955441302485,0.9509008534401012,0.8620228088022701,0.532258064516129,0.547427652733119,0.1775869380831213,0.1700407026563838,0.422680412371134,0.454855195911414,-0.1732234957409131,-0.0393950988591211,3,3,2321,1866,2188.64,2189.76,849,1809,227,637,556,523,384,249,647,100,296,510,1649,682,244,15,10,4,14,8,2,0.035104235618423,0.1689326325002149,1641.3301291131706,1791.937993543027,21.296296296296298,18.796296296296298,0.9375,0,3263,3326
2024,31,24,0.7741935483870968,11.806451612903226,71.64516129032258,59.83870967741935,11.0,0.6,0.3870967741935484,0.032258064516129,12,1.0379086677757632,0.8571138136251064,0.1807948541506567,69.0283870967742,69.0283870967742,0.5295924064768286,0.5580738536997205,0.3746510329424902,0.0686868686868686,0.0660740028832292,0.6533816425120773,0.2523729759910664,0.1808512626876273,0.2677966101694915,0.7818021201413428,0.1917532251506302,0.8888888888888888,0.5555555555555556,0.75,17.88888888888889,1.3333333333333333,8.0,0.3333333333333332,16.555555555555557,0.4,0.6,0.8,3.1,0.9594455264062322,0.9736574876052804,0.9487502866315064,0.9122693618521563,0.4648562300319488,0.4843205574912892,0.134608775346546,0.1523206499014396,0.502906976744186,0.4932126696832579,-0.1700996143759311,-0.1194067283975327,5,3,2221,1855,2139.88,2164.24,828,1791,241,671,452,541,387,237,885,136,143,415,1980,648,247,18,9,4,16,5,3,0.0106952397747256,0.061388125753124,1612.3857292538958,1736.791670814036,18.679012345679013,11.429012345679013,0.875,3186,32,27,0.84375,11.71875,68.34375,56.625,10.0,0.75,0.375,0.03125,13,0.9758687775536796,0.811246418338109,0.1646223592155705,70.03375,70.03375,0.4680744092508798,0.5018172806872625,0.3433886375062845,0.045223289994347,0.1186425501432664,0.530562347188264,0.2171945701357466,0.1628679029753511,0.2831775700934579,0.755859375,0.2001253581661891,0.8333333333333334,0.8,1.0,12.833333333333334,8.133333333333333,19.8,0.0333333333333333,4.700000000000001,1.0,1.0,10.8,10.8,0.9313556398758192,0.9449921250656244,0.7781876873414802,0.7896583996256435,0.4662162162162162,0.4424040066777963,0.1839714844199149,0.1618736510529078,0.5030674846625767,0.4970326409495549,-0.0114544066812316,-0.0092886337755896,8,6,2187,1812,2241.08,2233.6,818,1989,226,683,432,434,365,303,774,80,265,447,1769,767,250,12,15,5,10,12,5,0.1531679525343389,0.1553337254399809,1668.846046267338,1791.5155981741052,30.28333333333333,11.483333333333334,0.1875,1,3333,3186
2024,32,32,1.0,29.75,86.0625,56.3125,26.0,1.0,0.71875,0.0,32,1.1323268206039077,0.7371469712340871,0.3951798493698205,76.005,76.005,0.5456033676333022,0.5718058600757425,0.2441534144059869,0.1237312711454809,0.1145400399253853,0.5682031984948259,0.2871842843779233,0.1730971646602197,0.3915187376725838,0.7626303127506014,0.1873547795922374,1.0,1.0,1.0,39.86666666666667,24.75,11.4,0.0,15.116666666666667,1.0,1.0,12.8,18.3,1.0810522952391095,1.0621913006532475,0.9161041465766636,0.820828011919966,0.4955621301775147,0.503030303030303,0.1784002556182767,0.1858834776143183,0.5775862068965517,0.5683760683760684,-0.2302317007073745,-0.153816560636539,1,1,2754,1802,2432.16,2444.56,1063,2138,207,522,614,604,421,397,951,256,280,458,2069,617,296,15,12,5,15,12,5,0.164948148662446,0.2413632887332815,1742.0545189821262,2007.1507266009396,43.708333333333336,33.30833333333334,1.0,3342,31,17,0.5483870967741935,-3.3225806451612905,56.45161290322581,59.774193548387096,3.0,0.4285714285714285,0.5161290322580645,0.0,6,0.8342549864612334,0.8831042568198715,-0.048849270358638,67.66709677419354,67.66709677419354,0.4522215459525259,0.4813828616698208,0.3365794278758369,0.0255246738513896,0.091503517166441,0.5811836115326252,0.241631162507608,0.2440791731818008,0.2572062084257206,0.7236842105263158,0.1982576205272889,0.6666666666666666,0.4666666666666667,0.5,4.083333333333333,-8.8,-5.0,0.1999999999999999,12.883333333333333,0.8,0.8,4.0,5.2,0.8166363084395872,0.8673593389233198,0.7336476134354742,0.7723674028215967,0.4389312977099237,0.4746588693957115,0.2337583485124469,0.2293717341110706,0.4967105263157895,0.5076923076923077,0.131837965362751,0.1438412064603612,7,3,1750,1853,2097.68,2098.28,659,1643,168,553,397,383,512,232,715,45,192,416,1763,670,273,12,15,4,8,7,2,0.0829886950041129,0.0949919361017231,1525.9595662536135,1523.8125736082902,-7.620370370370372,-2.120370370370371,0.0625,1,3376,3342
2024,31,26,0.8387096774193549,13.935483870967742,66.48387096774194,52.54838709677419,14.0,0.75,0.5161290322580645,0.032258064516129,14,0.952314943166066,0.7715990905646078,0.1807158526014581,69.81290322580645,69.81290322580645,0.4497874601487779,0.4897348160821215,0.2895855472901169,0.0601552393272962,0.1809397499052671,0.5164690382081687,0.2683315621679065,0.1885223177155531,0.3385214007782101,0.7171824973319103,0.2463054187192118,1.0,0.7647058823529411,0.8,23.88888888888889,9.647058823529411,10.6,0.2352941176470588,14.241830065359478,1.0,1.0,16.8,23.1,0.9048453006421482,0.9926686217008798,0.6698280972139894,0.6742048615310193,0.4206081081081081,0.4668367346938775,0.1605370694687682,0.1656891495601173,0.5090361445783133,0.503125,0.0543013508267006,0.1377479075684022,4,3,2061,1629,2164.2,2111.2,759,1882,175,545,505,392,408,348,672,93,382,520,1546,680,265,9,17,5,9,13,4,0.2350172034281588,0.3184637601698604,1658.641146531931,1750.253130900177,27.36797385620915,17.56797385620915,0.125,3390,33,28,0.8484848484848485,18.303030303030305,77.45454545454545,59.15151515151515,15.0,1.0,0.5454545454545454,0.0606060606060606,8,1.110840692580488,0.844071607714261,0.2667690848662271,69.72606060606061,69.72606060606061,0.521970062771608,0.556872450935964,0.3346209560598744,0.0783277270543008,0.0730779209547695,0.6197916666666666,0.2457749879285369,0.1694944718726097,0.3851554663991975,0.7780548628428927,0.2058289371270431,0.8823529411764706,0.8181818181818182,0.8,24.58823529411765,13.181818181818182,8.2,0.0641711229946523,11.406417112299469,0.8,0.8,6.8,9.5,0.9873754922399816,1.032608695652174,0.8927532860300105,0.8966493629070316,0.483076923076923,0.5072933549432739,0.1447764651378272,0.1689189189189189,0.5459610027855153,0.5654205607476636,-0.172146878656256,-0.1308097521210846,4,4,2556,1952,2300.96,2312.6,960,2071,242,693,509,595,390,384,936,163,169,476,2081,613,267,17,11,5,15,9,4,0.094622206209971,0.1359593327451425,1659.5427004747912,1804.3883639085943,27.085026737967915,19.685026737967917,0.9375,0,3313,3390
2024,32,18,0.5625,1.90625,57.5,55.59375,2.0,0.6363636363636364,0.28125,0.03125,7,0.8939155444139995,0.8562270180775081,0.0376885263364913,64.32375,64.32375,0.4420935412026726,0.4724344753923259,0.2616926503340757,0.0400478182904961,0.1054040005390524,0.6772853185595568,0.1915367483296214,0.1953011135078411,0.2984615384615384,0.7072120559741658,0.2136957819147912,0.5714285714285714,0.4615384615384615,0.8,3.642857142857143,0.5384615384615384,0.6,0.1098901098901098,3.1043956043956045,1.0,0.8,5.2,6.0,0.9457135838860232,0.9298213523565636,0.8505247918928701,0.83500334001336,0.490272373540856,0.4835164835164835,0.2364283959715058,0.2073044326565453,0.4884488448844885,0.4711864406779661,0.0575002656566617,0.0571294860067121,11,7,1840,1779,2058.36,2077.72,722,1796,144,470,344,489,402,291,657,67,219,444,1673,684,272,14,13,5,8,6,4,0.0951887919931531,0.0948180123432035,1554.4039911136142,1629.712816346988,2.6906593406593404,2.8906593406593406,0.0625,3400,34,30,0.8823529411764706,23.205882352941178,81.20588235294117,58.0,19.5,0.25,0.6470588235294118,0.0,13,1.1165299817214214,0.7964716145917476,0.3200583671296737,72.73058823529412,72.73058823529412,0.530052058684335,0.5665123684772082,0.1769995267392333,0.0795024337479718,0.1223787521406184,0.5247148288973384,0.3483199242782773,0.179955031461801,0.4061569016881827,0.765774378585086,0.2378913696726873,0.8823529411764706,0.8181818181818182,1.0,24.235294117647054,18.272727272727277,29.33333333333333,0.0641711229946523,5.962566844919785,0.8,0.9,12.8,15.9,1.0686567164179104,1.1038502296008477,0.8466766501555122,0.846268400252019,0.4947916666666667,0.5259965337954939,0.1492537313432835,0.1604262333686565,0.5156794425087108,0.5528169014084507,-0.0980783008672755,-0.062476537780845,4,1,2761,1972,2472.84,2475.92,1052,2113,136,374,736,552,445,409,801,147,303,589,1849,598,245,17,11,6,15,9,6,0.2219800662623982,0.2575818293488287,1684.823321169078,1914.0478287388248,48.65516123804894,20.321827904715605,1.0,0,3180,3400
2024,31,24,0.7741935483870968,13.064516129032258,74.7741935483871,61.70967741935484,11.0,0.6,0.4516129032258064,0.032258064516129,10,1.0763972732507383,0.8828035589027947,0.1935937143479436,69.46709677419355,69.46709677419355,0.5228097459823743,0.5515160743856711,0.4152410575427683,0.0931239848402815,0.0567615461291394,0.5926352128883774,0.2032141005702436,0.1759942047290896,0.3424083769633508,0.7768281101614435,0.2215084726990807,1.0,0.5454545454545454,0.6,26.73333333333333,2.0,-3.6,0.4545454545454546,24.73333333333333,0.4,0.7,-5.4,2.5,0.8975381809892864,0.9857516719976736,1.0,0.957141181988743,0.4563758389261745,0.4819376026272578,0.1852062913152495,0.1919162547252108,0.5107692307692308,0.5502248875562219,-0.2960555333586572,-0.1649832243390129,5,3,2318,1913,2153.48,2166.96,869,1929,279,801,392,515,379,327,818,172,123,480,1847,628,235,15,11,5,15,6,3,-0.1024618190107136,0.0286104900089306,1625.3372444930176,1765.483977495213,10.766666666666666,14.966666666666669,0.8125,3267,30,24,0.8,12.1,84.3,72.2,11.5,0.75,0.3333333333333333,0.0333333333333333,10,1.0243843162670123,0.8974890196403414,0.1268952966266708,82.29333333333334,82.29333333333334,0.5002382086707956,0.5306781937216719,0.4478323010957599,0.04296875,0.1562111543880003,0.5325842696629214,0.3072891853263458,0.1980719377835385,0.3477135461604831,0.6553911205073996,0.2689152233363719,0.9,0.7058823529411765,1.0,19.8,6.705882352941177,17.0,0.1941176470588235,13.094117647058823,1.0,1.0,25.2,21.6,1.1061327359283115,1.0850860420650097,0.8249573297932865,0.838950584355754,0.5,0.5228494623655914,0.1796882292541771,0.1935946462715105,0.5335120643431636,0.5248933143669986,0.1542801095083541,0.1192401610825848,4,3,2529,2166,2468.8,2413.4,890,2099,320,940,645,474,489,403,620,77,377,649,1792,756,326,10,17,3,9,12,3,0.281175406135025,0.2461354577092557,1670.339089415349,1828.4844938819845,33.56617647058823,17.566176470588236,0.25,1,3439,3267
2024,29,23,0.7931034482758621,10.379310344827584,68.75862068965517,58.37931034482759,15.0,1.0,0.6206896551724138,0.0,21,0.9617981863785452,0.8145532226092647,0.1472449637692806,71.48965517241379,71.48965517241379,0.4329268292682927,0.4906013187678378,0.3042973286875726,0.0883912787271655,0.0976694059005792,0.5007451564828614,0.4094076655052265,0.2030677213968744,0.385395537525355,0.7087087087087087,0.247781990338908,1.0,0.6666666666666666,0.8,19.55555555555556,5.0,10.0,0.3333333333333333,14.555555555555555,1.0,1.0,17.6,19.6,1.0018716283166356,1.0291863040145364,0.7288475757895848,0.73590785153859,0.4210526315789473,0.4484536082474227,0.1954200154134096,0.1944807222758503,0.6076923076923076,0.5921237693389592,0.1257790887577701,0.1460334887066657,2,2,1994,1693,2073.2,2078.44,671,1722,149,524,705,336,421,380,708,150,203,515,1697,606,291,9,15,5,9,10,4,0.2730240525270507,0.2932784524759464,1641.993006120917,1759.4097134192089,22.27777777777778,13.07777777777778,0.1875,3163,33,28,0.8484848484848485,22.90909090909091,79.87878787878788,56.96969696969697,26.0,0.0,0.8484848484848485,0.0,12,1.09886445115139,0.7903277337772622,0.3085367173741277,72.69212121212122,72.69212121212122,0.5530973451327433,0.5834853287528111,0.3210422812192723,0.0650702758979698,0.1362054179488473,0.6319444444444444,0.2512291052114061,0.1700822063997598,0.2925764192139738,0.7715078630897317,0.1992634818140544,0.9285714285714286,0.7692307692307693,0.8333333333333334,27.142857142857142,20.692307692307693,17.833333333333332,0.1593406593406593,6.450549450549449,1.0,0.9,28.4,26.8,1.0381231671554252,1.0729073410922112,0.6275902901124926,0.7119214746333391,0.5285714285714286,0.5266558966074314,0.1730205278592375,0.1636638316920322,0.5501730103806228,0.5657051282051282,0.1019961596688049,0.0524491490847444,0,0,2636,1880,2398.84,2378.76,1008,2034,234,653,511,637,408,268,834,125,324,474,1921,648,247,14,13,6,13,10,5,0.4105328770429326,0.3609858664588721,1684.3332178128012,1917.205194479812,39.57659007659007,22.57659007659008,0.875,0,3238,3163
2024,32,30,0.9375,21.03125,79.21875,58.1875,16.5,0.75,0.59375,0.03125,15,1.116759766691924,0.8223945727258273,0.2943651939660967,70.93625,70.93625,0.5232558139534884,0.556663270325346,0.3410852713178294,0.0393700787401574,0.0984930127378407,0.5262054507337526,0.2344961240310077,0.1383284286947787,0.3128654970760234,0.821330902461258,0.1952193346642404,0.9375,0.9333333333333332,1.0,27.125,14.666666666666666,19.0,0.0041666666666666,12.458333333333334,1.0,1.0,38.8,26.4,1.220875500117675,1.157849089332177,0.6529189316946348,0.7729732842008291,0.5953947368421053,0.560064935064935,0.126500353024241,0.1344319167389419,0.6144200626959248,0.5909797822706065,0.2735913744569435,0.090510611165251,4,3,2535,1862,2269.96,2264.12,954,2064,252,704,484,502,314,321,901,75,223,442,1905,705,196,16,15,1,15,14,1,0.5679565684230402,0.3848758051313478,1699.5083941724638,1850.970515218308,53.826388888888886,35.826388888888886,0.4375,3166,30,25,0.8333333333333334,10.966666666666669,73.33333333333333,62.36666666666667,11.0,1.0,0.3333333333333333,0.0,11,1.0678574895641202,0.9064571140653463,0.1614003754987738,68.67333333333333,68.67333333333333,0.5168975069252078,0.5546591367486889,0.4155124653739612,0.0654796094198736,0.0935041277469865,0.6416978776529338,0.224376731301939,0.1543539462188137,0.2628135223555071,0.7584097859327217,0.2165613735901709,0.8461538461538461,0.8333333333333334,0.8,14.384615384615383,8.0,9.2,0.0128205128205127,6.384615384615385,0.8,0.8,11.4,12.7,1.1121856866537718,1.089220879709541,0.9482863763873642,0.8942825045822739,0.5278745644599303,0.5247863247863248,0.1420454545454545,0.1607047199571454,0.5099337748344371,0.5382113821138211,0.0024989347676337,0.0335379996284933,3,3,2200,1871,2060.2,2064.08,801,1805,264,750,405,514,318,241,744,114,193,447,1741,676,237,13,12,5,11,10,4,0.1638993102664075,0.1949383751272672,1649.5577167247147,1767.4580113867603,20.39230769230769,11.992307692307692,0.625,0,3424,3166
