Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2025,32,22,0.6875,12.40625,78.125,65.71875,10.0,1.0,0.46875,0.0,9,1.0312850636921655,0.8792835281721941,0.1520015355199714,75.755,75.755,0.513593672763223,0.5503795417319784,0.3297083539298072,0.0376546530392684,0.1099627046644256,0.5521739130434783,0.2787938704893722,0.1980067322288957,0.3303030303030303,0.740096618357488,0.2383222116301239,0.8,0.6,0.5714285714285714,20.666666666666668,5.9,4.0,0.2,14.766666666666667,0.6,0.7,3.8,5.2,1.039375274967004,1.0255850744640227,0.9835616438356164,0.9550837744910768,0.5112179487179487,0.5016181229773463,0.1869775626924769,0.1704762424308548,0.5016501650165016,0.4880763116057233,-0.0961879043885838,-0.0815002355470254,2,2,2500,2103,2424.16,2391.72,920,2023,238,667,564,508,480,327,766,70,263,570,1859,663,269,15,10,7,12,6,4,0.0558136311313876,0.0705012999729459,1596.6899879532798,1757.1709538852392,15.069444444444446,11.640873015873018,X06,3235,33,22,0.6666666666666666,10.181818181818182,77.12121212121212,66.93939393939394,13.0,1.0,0.5454545454545454,0.0303030303030303,4,1.055526062576728,0.916582297389255,0.1389437651874729,73.06424242424242,73.06424242424242,0.5441176470588235,0.5812838035374945,0.3939075630252101,0.0496277915632754,0.0804965892682279,0.7058823529411765,0.3403361344537815,0.1895384717475696,0.2425180598555211,0.7917398945518453,0.1999966805530198,0.8823529411764706,0.4545454545454545,0.4,21.529411764705884,2.272727272727273,-11.0,0.427807486631016,19.25668449197861,0.6,0.7,6.8,9.5,1.0567535672138182,1.0834447415329769,0.98500601948123,0.9690692395005676,0.5297397769516728,0.5625,0.2011586739620212,0.1852161319073083,0.5463258785942492,0.5497553017944535,-0.0671962174548849,-0.0245682631550636,1,1,2545,2209,2411.12,2410.04,901,1904,270,750,648,636,457,235,901,100,194,482,2015,734,237,17,11,5,15,5,2,0.071747547732588,0.1143755020324093,1578.8900858927184,1713.6850250080556,0.9010695187165788,12.301069518716576,X11a,1,3276,3235
2025,30,20,0.6666666666666666,17.466666666666665,75.7,58.23333333333333,10.5,0.4,0.5,0.0,5,1.0424125585238226,0.8116671932204649,0.2307453653033577,72.61999999999999,72.61999999999999,0.4826680672268907,0.5221649958613078,0.2683823529411764,0.0863958736299161,0.1602891709565314,0.6059523809523809,0.3230042016806723,0.1831451390801432,0.3957915831663326,0.7602409638554217,0.2383430281179728,0.7333333333333333,0.7,0.4,25.0,12.2,5.4,0.0333333333333333,12.8,0.6,0.6,-0.2,4.3,0.976880494952784,0.9673420995904292,0.9613336173838944,0.9169700592294736,0.4754098360655737,0.4587869362363919,0.2008032128514056,0.1886182366889416,0.5238095238095238,0.5434439178515008,-0.215198487734468,-0.1803733249424021,5,2,2271,1747,2178.6,2152.36,840,1904,158,511,615,509,399,395,631,134,345,513,1551,603,199,15,10,5,11,7,2,0.0155468775688897,0.0503720403609556,1579.6666867401802,1744.877483027497,24.0,19.0,Y05,3123,33,26,0.7878787878787878,11.0,71.54545454545455,60.54545454545455,13.0,0.5,0.4242424242424242,0.0303030303030303,12,0.9928177353158852,0.841730983114826,0.1510867522010591,72.0630303030303,72.0630303030303,0.5043950361944157,0.5417423866953026,0.3893485005170631,0.0731056563500533,0.1175390111556739,0.6074332171893148,0.2880041365046535,0.1955358945031285,0.268958543983822,0.7777777777777778,0.2072730949411883,0.8571428571428571,0.7692307692307693,0.6666666666666666,15.785714285714286,7.230769230769231,8.0,0.0879120879120878,8.554945054945055,1.0,0.8,18.0,9.7,1.0529004427290272,0.9585565266422328,0.7802954570698656,0.8195108237278604,0.5633802816901409,0.5,0.2071744806447951,0.2043980828869467,0.6099290780141844,0.5375,0.1215182334581024,-0.0120410492866867,4,2,2361,1998,2378.08,2373.68,861,1934,229,753,557,523,465,266,833,137,279,492,1874,723,238,14,13,6,12,10,4,0.2726049856591616,0.1390457029143724,1639.980923855181,1768.4488476727415,18.46203796203796,11.128704628704629,Y12,1,3279,3123
2025,31,26,0.8387096774193549,22.580645161290324,84.70967741935483,62.12903225806452,18.0,0.0,0.6129032258064516,0.064516129032258,19,1.0837804374742055,0.786045448609116,0.2977349888650895,78.16129032258064,78.16129032258064,0.5426356589147286,0.5748686514886164,0.2819767441860465,0.0836254381572358,0.1452918897740629,0.5373134328358209,0.2422480620155038,0.1931489888567891,0.3374358974358974,0.7548936170212766,0.1934504375081625,0.9333333333333332,0.9166666666666666,0.25,30.0,22.08333333333333,-3.75,0.0166666666666667,7.916666666666668,0.4,0.7,0.6,17.7,0.9415584415584416,1.0159910368710532,0.9269356597600872,0.7890323236430168,0.4558823529411764,0.5105421686746988,0.1773226773226773,0.1871562436341413,0.4723032069970845,0.5220588235294118,-0.2831122070667352,-0.0707762756370531,2,0,2626,1926,2423.0,2450.24,1005,2064,230,582,500,540,468,329,887,167,356,474,1997,646,288,15,12,4,14,11,1,0.0146227817983543,0.2269587132280364,1657.3312127083163,1847.271973249129,25.185185185185183,29.185185185185183,X03,3372,32,27,0.84375,12.84375,75.9375,63.09375,10.0,0.6666666666666666,0.40625,0.03125,15,1.0148680253925826,0.8400319536671825,0.1748360717254,74.825,74.825,0.5396561286744315,0.5803955288048152,0.4442595673876872,0.0504160548213411,0.1331402799274385,0.5812274368231047,0.3660565723793677,0.2397260273972602,0.2935483870967741,0.6935483870967742,0.2155208281325411,0.9166666666666666,0.7142857142857143,1.0,18.5,7.5,14.0,0.2023809523809523,11.0,1.0,1.0,14.8,12.2,1.0359432234432235,0.9789404409345176,0.8078088185796028,0.8080366892334571,0.5,0.4858407079646017,0.2518315018315018,0.2371942524953383,0.5427728613569321,0.533625730994152,0.0532983331382206,-0.0039323200243394,6,4,2430,2019,2394.4,2403.48,831,1803,284,801,660,483,574,273,817,103,320,518,2043,657,361,12,14,6,11,10,6,0.2281344048636207,0.1709037517010606,1666.162239556048,1785.7706422380384,25.818181818181817,12.818181818181817,X14,1,3323,3372
2025,31,28,0.9032258064516128,14.870967741935484,71.80645161290323,56.935483870967744,13.0,0.6666666666666666,0.4838709677419355,0.032258064516129,18,0.997454832234012,0.7975454578317609,0.1999093744022512,71.98967741935483,71.98967741935483,0.4875406283856988,0.5333831732704584,0.3943661971830985,0.0677555958862674,0.1988215305642916,0.5765765765765766,0.2963163596966414,0.1971608832807571,0.295,0.6826411075612353,0.2218667534251527,0.9230769230769232,0.8333333333333334,1.0,18.692307692307693,10.083333333333334,16.166666666666668,0.0897435897435897,8.60897435897436,0.8,0.9,15.0,18.9,1.0454071585775513,1.0491198182850654,0.823922562802489,0.7874241209483449,0.5302491103202847,0.5185512367491166,0.2229815823004749,0.220045428733674,0.5053003533568905,0.5,0.021575221372811,0.0617863229344692,6,4,2226,1765,2231.68,2213.04,777,1846,246,728,547,448,440,295,641,112,440,491,1653,705,298,13,12,6,12,10,6,0.2214845957750623,0.2616956973367205,1671.6436907471402,1792.0943252367829,29.2465034965035,14.07983682983683,X13,3326,30,24,0.8,15.033333333333331,78.76666666666667,63.73333333333333,9.5,0.6,0.4333333333333333,0.1,16,1.032870006119416,0.8368200836820083,0.1960499224374077,76.26,76.26,0.4997442455242967,0.5329754601226994,0.2941176470588235,0.0698739977090492,0.161499273472103,0.5039817974971559,0.3043478260869565,0.1586677157094151,0.2773029439696106,0.7178423236514523,0.2127063601827699,1.0,0.5454545454545454,0.8,24.214285714285715,5.090909090909091,11.2,0.4545454545454546,19.123376623376625,0.6,0.5,6.4,-0.1,1.040308561495002,0.969125668590796,0.9583879423328964,0.9670695023484088,0.5242718446601942,0.4822294022617124,0.1792698826597131,0.1641688291055446,0.5077881619937694,0.4501510574018127,-0.1141293032753021,-0.1939937561950204,5,3,2363,1912,2287.8,2284.84,879,1955,196,575,595,443,363,292,692,122,369,486,1746,761,272,14,11,5,14,6,4,0.0819206191621055,0.0020561662423872,1631.615560318029,1754.4499420538975,25.852597402597404,15.452597402597403,X04,0,3286,3326
2025,30,19,0.6333333333333333,5.333333333333333,68.23333333333333,62.9,2.0,0.6666666666666666,0.5,0.0333333333333333,6,0.9536721268705391,0.8904135444782091,0.06325858239233,71.548,71.548,0.4678123295144571,0.5011163118622823,0.2771412984178941,0.0435550323719835,0.1288197655763386,0.558258642765685,0.259683578832515,0.1784349900300031,0.2844036697247706,0.7191489361702128,0.2345180347671806,0.8333333333333334,0.4444444444444444,0.0,12.38888888888889,-2.888888888888889,-12.333333333333334,0.3888888888888889,15.27777777777778,0.4,0.4,-0.6,-5.8,1.0238230289279635,0.9309420620437956,1.037273452638778,1.0265665607854462,0.4900662251655629,0.4373956594323873,0.1644923425978445,0.1739279197080292,0.4906832298136646,0.4770932069510268,-0.0767090061031444,-0.1588830811339805,9,6,2047,1887,2146.44,2119.24,781,1833,153,508,476,436,383,279,676,74,273,497,1699,702,264,18,9,3,15,4,0,-0.0134504237108143,-0.0956244987416504,1542.0583747422852,1583.5973733201088,-6.395833333333334,5.9375,W10,3435,32,22,0.6875,14.78125,83.59375,68.8125,13.0,1.0,0.65625,0.0625,7,1.080546130231055,0.909015852047556,0.1715302781834989,77.3625,77.3625,0.5032124827902708,0.5460075114304377,0.3070215695273061,0.0437918598660484,0.1638870541611624,0.5401831129196337,0.2822395594309316,0.174503150751333,0.3644524236983842,0.6549707602339181,0.2163143989431968,0.7647058823529411,0.6363636363636364,0.5,26.294117647058822,3.272727272727273,-2.5,0.1283422459893047,23.02139037433155,0.6,0.4,6.6,-2.1,1.043552337344266,1.0043023014721126,0.9717410134257256,1.0361884925800573,0.4984802431610942,0.4798136645962733,0.167713768501757,0.1827182251710553,0.4479495268138801,0.4309559939301973,-0.0997189542649586,-0.2034164692914436,2,2,2675,2202,2475.6,2422.4,983,2179,227,669,615,531,432,406,672,85,397,524,1941,708,354,17,11,4,13,7,2,0.0718113239185402,-0.0318861911079446,1578.209626153043,1667.5576651850645,13.926024955436722,16.92602495543672,W07,1,3332,3435
2025,32,22,0.6875,12.5625,76.90625,64.34375,12.0,0.3333333333333333,0.5,0.03125,15,1.0574031107673798,0.8885570765220694,0.1688460342453104,72.73125,72.73125,0.5023562676720076,0.5319010979510677,0.3732327992459943,0.0406797116374871,0.1065923253525746,0.6017039403620873,0.2049952874646559,0.1589756810174443,0.3333333333333333,0.7514506769825918,0.1907441611572388,0.7777777777777778,0.5,0.75,17.88888888888889,3.6,11.0,0.2777777777777778,14.28888888888889,0.2,0.4,-1.6,0.2,1.0137032460968214,1.0006822833750284,1.0315330426031537,0.991749547920434,0.4805970149253731,0.4747706422018348,0.1488262383466247,0.1520923356834205,0.5425867507886435,0.5189274447949527,-0.1866758307516425,-0.1599132987907159,6,2,2461,2059,2327.4,2317.24,939,2122,254,792,435,565,370,356,777,79,247,442,1942,712,257,18,10,4,14,5,3,-0.017829796506332,0.0089327354545944,1557.273237931316,1637.4961012244642,22.938271604938272,12.688271604938274,Y09,3350,33,27,0.8181818181818182,15.090909090909092,72.06060606060606,56.96969696969697,12.0,0.5,0.4545454545454545,0.0,17,1.0872149375468627,0.8425657021978415,0.2446492353490211,66.27999999999999,66.27999999999999,0.5809116809116809,0.6093561017609315,0.4626780626780626,0.0671916010498687,0.10621705926643,0.6643518518518519,0.2541310541310541,0.2066531336295971,0.2689912826899128,0.7323420074349443,0.1779247786024165,0.8571428571428571,0.9166666666666666,0.5714285714285714,19.928571428571427,17.25,1.7142857142857142,-0.0595238095238095,2.678571428571427,0.8,0.9,7.6,10.9,1.0264508487958943,1.0542168674698795,0.8609854198089492,0.8348222537120326,0.5257936507936508,0.5267175572519084,0.1809448611659429,0.1765125016193807,0.4982332155477031,0.5273972602739726,-0.079183806362076,-0.0252546215911741,6,3,2378,1880,2187.24,2231.28,864,1755,311,812,446,574,452,216,788,128,237,397,1905,587,288,14,12,7,12,11,4,0.1654654289869451,0.2193946137578469,1655.319902203656,1842.5487548011065,17.205357142857142,16.0625,Y08,0,3210,3350
2025,33,30,0.9090909090909092,22.727272727272727,80.48484848484848,57.75757575757576,21.0,0.0,0.7878787878787878,0.0,17,1.1024223406551446,0.7816985744049083,0.3207237662502362,73.00727272727272,73.00727272727272,0.5087116001834021,0.5459987501233431,0.2645575424117377,0.0920603994154895,0.1283691782732089,0.5428571428571428,0.2618065107748739,0.1614617057661337,0.3804247460757156,0.7278911564625851,0.1816854503994619,0.9333333333333332,0.8,1.0,25.266666666666666,17.2,24.875,0.1333333333333333,8.066666666666666,1.0,0.8,17.2,15.9,1.0715839860748475,1.085228829816388,0.8467121178799208,0.8645651223776224,0.5045180722891566,0.4874074074074074,0.1523063533507397,0.1425047958344751,0.5360501567398119,0.543884892086331,-0.0958518980553095,-0.1000600588114707,1,0,2656,1906,2409.24,2438.28,1015,2181,189,577,571,551,389,412,856,189,313,443,2053,671,320,15,10,8,14,8,8,0.2248718681949266,0.2206637074387655,1707.457644158833,1973.9039674903672,41.208333333333336,17.333333333333336,W01,3399,29,24,0.8275862068965517,8.827586206896552,71.3103448275862,62.48275862068966,11.0,0.75,0.4137931034482758,0.0344827586206896,17,1.000483792936623,0.8735224358356312,0.1269613571009918,71.27586206896552,71.27586206896552,0.4953732264034546,0.5485411140583555,0.379395434916718,0.0771084337349397,0.1137700302743978,0.5904486251808972,0.3701418877236274,0.2249637155297532,0.3286875725900116,0.75,0.2328429009429414,1.0,0.6666666666666666,1.0,15.666666666666666,3.466666666666667,8.0,0.3333333333333333,12.2,1.0,1.0,12.8,14.8,1.0905214824532634,1.0506781269185688,0.9175065731814198,0.8455861799071952,0.5140845070422535,0.500875656742557,0.1913195583251339,0.1925545571245186,0.5434083601286174,0.5482315112540193,0.0460535521708517,0.0781305899103816,4,3,2068,1812,2067.0,2074.36,691,1621,224,615,600,408,465,283,687,128,236,483,1660,578,229,12,15,2,12,10,2,0.1730149092718436,0.2050919470113735,1651.6322115550106,1759.279083926923,21.666666666666664,14.666666666666668,W16,1,3376,3399
2025,34,31,0.9117647058823528,20.294117647058822,77.58823529411765,57.294117647058826,15.5,0.8,0.5588235294117647,0.0,10,1.133473119758009,0.8349477943319561,0.2985253254260529,68.45176470588235,68.45176470588235,0.5542521994134897,0.5827619114944154,0.4242424242424242,0.1008273009307135,0.0900097724895845,0.6611740473738414,0.241446725317693,0.1671421696686374,0.3336755646817248,0.7825688073394496,0.212594510261114,1.0,0.7777777777777778,0.8333333333333334,28.894736842105264,11.88888888888889,5.666666666666667,0.2222222222222222,17.005847953216374,1.0,1.0,11.2,15.8,1.075201988812927,1.1060329067641683,0.8826393961529096,0.853519264290437,0.5388888888888889,0.5551601423487544,0.1988812927284027,0.1858622790981109,0.559322033898305,0.5743589743589743,-0.1059627327660356,-0.0460116829523216,5,4,2638,1948,2327.36,2333.08,971,2046,326,868,494,642,389,325,853,195,210,496,1934,649,237,19,9,6,19,7,5,0.1925625926600173,0.2525136424737313,1693.1382688032334,1894.90124530587,24.204678362573095,19.37134502923977,X02,3192,30,27,0.9,11.666666666666666,66.36666666666666,54.7,15.0,1.0,0.6,0.0,21,1.0292597187758477,0.8435630127691073,0.1856967060067403,64.48,64.48,0.4852515905147484,0.521367968995496,0.4042799305957201,0.0272397094430992,0.090473546768655,0.5777777777777777,0.2371312897628687,0.1716294458229942,0.3333333333333333,0.7381203801478353,0.199453046285444,1.0,0.8,0.0,20.466666666666665,2.8666666666666667,0.0,0.1999999999999999,17.599999999999998,1.0,1.0,23.6,21.5,1.1621999237901688,1.1173009514271408,0.7767476822851417,0.7817395663616994,0.5567375886524822,0.5192307692307693,0.1651213006477835,0.1486604907361041,0.5472312703583062,0.5642276422764227,0.1997555354982867,0.149864679058701,3,3,1991,1641,1934.4,1945.32,720,1729,238,699,410,416,332,307,699,45,176,388,1652,614,248,15,15,0,15,12,0,0.3854522415050271,0.3355613850654414,1651.065997104284,1704.280350557102,23.33333333333333,23.33333333333333,X15,1,3395,3192
2025,31,22,0.7096774193548387,16.774193548387096,87.19354838709677,70.41935483870968,10.0,0.3333333333333333,0.4193548387096774,0.0,13,1.071394596651446,0.8822198153925737,0.1891747812588723,81.38322580645162,81.38322580645162,0.5058365758754864,0.5310662978215083,0.4137483787289234,0.049215792320173,0.1422544090784177,0.4763313609467455,0.2278426286208387,0.1728183663115169,0.384228187919463,0.7259414225941423,0.2513700069510677,0.7647058823529411,0.5555555555555556,0.8,22.058823529411764,4.111111111111111,21.6,0.2091503267973855,17.947712418300654,0.4,0.6,2.6,6.7,0.9137207908927502,0.9938607085346216,0.9021672459619712,0.9183051364121322,0.4287671232876712,0.4913544668587896,0.152286798482125,0.1824174718196457,0.4638888888888889,0.4992826398852223,-0.1776212363280932,-0.1136192091363829,9,3,2703,2183,2522.88,2474.44,1014,2313,312,957,527,483,436,458,694,91,352,622,1849,734,262,17,9,5,13,5,4,0.011553544930779,0.0755555721224894,1577.2739176338969,1702.644220322211,34.684967320261435,13.884967320261438,X05,3378,33,23,0.696969696969697,5.545454545454546,66.0,60.45454545454545,9.0,0.6,0.3333333333333333,0.0606060606060606,9,0.951806597094761,0.8721235224172903,0.0796830746774707,69.34181818181818,69.34181818181818,0.4593023255813953,0.4942630986529174,0.2608695652173913,0.0576086956521739,0.1219661467440721,0.5834348355663824,0.2588473205257836,0.1935951893998986,0.3287419651056015,0.7253384912959381,0.2334405819402671,0.8235294117647058,0.6,0.5,11.764705882352942,0.8,-4.166666666666667,0.2235294117647058,10.96470588235294,0.6,0.8,2.0,6.2,0.8691035099485803,0.9436315264383108,0.8457907159716759,0.8686012572968119,0.4035947712418301,0.4456869009584664,0.2095908786049631,0.1801352399955659,0.5255681818181818,0.5256975036710719,-0.0563702807005662,-0.0046528055359719,5,3,2178,1995,2288.28,2287.52,821,1978,175,516,512,479,443,358,750,106,279,534,1840,731,284,17,10,6,14,6,3,0.0233127939769044,0.0750302691414988,1594.5585804283246,1703.0544820462878,1.5445632798573974,6.211229946524065,X12,1,3397,3378
2025,32,30,0.9375,20.96875,78.625,57.65625,16.0,1.0,0.65625,0.0,23,1.0848007174516667,0.7993657065612977,0.285435010890369,72.47875,72.47875,0.5364271457085829,0.5653119551345424,0.3388223552894212,0.0892579138557343,0.1031160098436795,0.6825726141078838,0.250998003992016,0.2048014073090388,0.396875,0.760352422907489,0.2179300544175245,0.9230769230769232,0.9090909090909092,1.0,20.53846153846154,17.454545454545453,26.5,0.013986013986014,3.083916083916087,0.8,0.8,12.4,8.4,1.0763965555310224,1.0264844325979698,0.9166107757657052,0.8966599417171038,0.5412541254125413,0.5060344827586207,0.2014793552660631,0.2069982419327397,0.5548172757475083,0.549520766773163,-0.1256492311250518,-0.155610520009503,2,2,2516,1845,2319.32,2308.08,964,2004,222,679,503,658,475,381,863,172,238,503,1927,579,272,13,11,8,12,10,8,0.1597857797653171,0.129824490880866,1718.5634916053618,1932.9920035514392,41.11269499731039,15.612694997310385,Y01,3380,32,18,0.5625,-0.75,57.21875,57.96875,5.0,0.5,0.625,0.03125,8,0.8480463901291291,0.8540358372773982,-0.0059894471482691,67.47125,67.47125,0.4053680132816823,0.4461327043779969,0.3132263420033204,0.0564720812182741,0.15745566379993,0.5879629629629629,0.308245711123409,0.194064138429331,0.2833787465940054,0.6837606837606838,0.3001786339109777,0.7777777777777778,0.4444444444444444,0.6,12.88888888888889,-7.555555555555555,-0.8,0.3333333333333333,20.444444444444443,0.8,0.9,10.8,14.1,0.8758470783787239,0.9654914663012332,0.6838244436155663,0.7269471255994658,0.3715753424657534,0.4264448336252189,0.1534330648254698,0.1510526971471284,0.5105105105105106,0.4968652037617554,0.1980120819114267,0.2445337878500364,4,2,1831,1855,2159.08,2172.04,648,1807,169,566,557,381,419,312,640,89,342,652,1576,789,296,9,18,5,7,8,3,0.1920226347631576,0.2385443407017673,1566.6054649989835,1612.2494880986612,1.8666666666666667,3.2666666666666666,Y16a,1,3417,3380
2025,32,27,0.84375,11.34375,68.0625,56.71875,13.0,0.7142857142857143,0.5,0.03125,20,1.03708359522313,0.865571706535424,0.171511888687706,65.62875,65.62875,0.4983606557377049,0.5372153597221674,0.3278688524590163,0.0350262697022767,0.1039639845866239,0.6965174129353234,0.2448087431693989,0.162371673999581,0.2860192102454642,0.7502579979360166,0.1936209988172904,0.8571428571428571,0.8461538461538461,0.8,14.428571428571429,10.23076923076923,5.6,0.0109890109890109,4.197802197802199,1.0,1.0,16.8,18.8,1.1241174284652546,1.0992108229988726,0.863135750525925,0.81272531781671,0.4930555555555556,0.5115864527629234,0.1517403691316735,0.158148565702117,0.5866666666666667,0.5694444444444444,0.0894697892516236,0.1149736164944565,7,5,2178,1815,2100.12,2096.88,804,1830,216,600,448,560,341,268,727,60,218,406,1713,669,242,14,13,5,12,11,4,0.2609816779393297,0.2864855051821626,1663.9473145067006,1799.4265858963306,17.92967032967033,13.129670329670333,W12,3104,31,23,0.7419354838709677,15.64516129032258,78.35483870967742,62.70967741935484,16.0,0.25,0.6451612903225806,0.032258064516129,9,1.0612919011499875,0.8396827865028768,0.2216091146471109,73.82967741935485,73.82967741935485,0.533678756476684,0.5605246640082706,0.3647668393782383,0.0759426447158789,0.1110074465695675,0.5369127516778524,0.2787564766839378,0.1865671641791044,0.3109072375127421,0.723062381852552,0.2155358592926622,0.8666666666666667,0.5454545454545454,0.8,21.933333333333334,4.727272727272728,20.8,0.3212121212121213,17.206060606060607,0.4,0.6,0.4,8.5,0.9841088491898629,1.0352446942004474,0.9476171325155842,0.893377869678172,0.4939209726443769,0.5401639344262295,0.1791649356044869,0.1950461018058814,0.4752186588921283,0.5038402457757296,-0.1851173979728323,-0.0797422901248355,4,1,2429,1944,2288.7200000000003,2315.16,894,1930,272,704,538,480,427,305,765,143,257,499,1883,676,293,15,11,5,13,6,4,0.0364917166742786,0.1418668245222754,1600.4999132926423,1749.7561116577576,34.13030303030303,14.13030303030303,W05,0,3453,3104
2025,34,31,0.9117647058823528,28.97058823529412,80.82352941176471,51.85294117647059,31.5,0.0,0.8235294117647058,0.0,11,1.1620826144321528,0.7481878830059923,0.4138947314261605,69.55058823529411,69.55058823529411,0.5769774011299436,0.5987658625017431,0.3634651600753296,0.0711991434689507,0.162114447707481,0.6583333333333333,0.1826741996233521,0.150546364897324,0.3016877637130801,0.7853795688847235,0.1816360827717326,0.9285714285714286,0.8333333333333334,1.0,37.21428571428572,23.0,23.5,0.0952380952380952,14.214285714285715,1.0,1.0,26.6,31.8,1.152471709350804,1.1813331769947824,0.7504136138028834,0.7164249221915556,0.5476973684210527,0.5714285714285714,0.1488981536628946,0.1612241308553673,0.5723905723905723,0.5793918918918919,-0.0118366358782397,0.0510135233770662,2,0,2748,1763,2364.72,2356.36,1080,2124,291,772,388,711,356,286,838,133,382,428,1868,662,229,14,12,8,13,10,8,0.4020580955479207,0.4649082548032267,1716.7338185253398,1996.759137922534,46.65934065934066,24.159340659340664,Z02,3117,30,20,0.6666666666666666,6.266666666666667,73.46666666666667,67.2,4.5,0.75,0.3333333333333333,0.0666666666666666,11,0.9462801401387648,0.8755015894522904,0.0707785506864745,77.63733333333333,77.63733333333333,0.4654215042907622,0.4983899562212815,0.491670873296315,0.0584061135371179,0.1420084423367554,0.569371727748691,0.2640080767289248,0.2013636051384214,0.3057491289198606,0.6819484240687679,0.2310351416610211,0.8461538461538461,0.4666666666666667,1.0,15.384615384615383,-2.2666666666666666,11.0,0.3794871794871794,17.651282051282053,0.8,0.7,2.2,6.9,0.9210145626386343,0.9800202326757714,0.9227019498607244,0.917645835499636,0.4523809523809524,0.4648493543758967,0.1663612691677114,0.1694486595852301,0.4427083333333333,0.4796854521625164,-0.0724659379085643,-0.0084041535103391,8,6,2204,2016,2329.12,2302.68,764,1981,316,974,523,435,469,351,714,107,327,532,1832,797,333,13,15,2,11,7,2,-0.0016873872220898,0.0623743971761353,1587.019339757106,1668.4242370874229,20.36996336996337,10.369963369963374,Z15,1,3163,3117
