GameID,Gender,Season,DayNum,GameType,isRegularSeason,isTourney,HasBoxscore,WTeamID,LTeamID,WScore,LScore,ScoreDiff,TotalScore,WLoc,NeutralSite,WHome,WAway,LHome,LAway,NumOT,WSeed,WSeedNum,WSeedRegion,LSeed,LSeedNum,LSeedRegion,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,_row_order,_is_tournament
W_2025_138_3314_3333,W,2025,138,NCAATourney,0,1,1,3314,3333,70,49,21,119,H,0,1,0,0,1,0,W03,3.0,W,W14,14.0,W,30,67,7,20,3,4,4,28,14,5,10,2,14,19,54,4,24,7,10,8,32,10,17,1,3,9,82634,True
W_2025_138_3329_3355,W,2025,138,NCAATourney,0,1,1,3355,3329,74,68,6,142,N,1,0,0,0,0,0,Z10,10.0,Z,Z07,7.0,Z,28,63,2,9,16,20,12,35,12,16,5,4,14,26,64,10,29,6,12,6,23,11,12,6,8,18,82635,True
W_2025_138_3400_3456,W,2025,138,NCAATourney,0,1,1,3400,3456,105,61,44,166,H,0,1,0,0,1,0,X01,1.0,X,X16b,16.0,X,41,75,3,9,20,28,16,35,26,10,11,4,8,24,62,7,16,6,8,4,22,12,18,4,4,23,82636,True
W_2025_138_3422_3425,W,2025,138,NCAATourney,0,1,1,3425,3422,71,25,46,96,H,0,1,0,0,1,0,Z01,1.0,Z,Z16,16.0,Z,27,72,3,14,14,19,24,36,14,17,17,10,16,7,54,4,18,7,12,11,23,7,23,8,5,17,82637,True
W_2025_139_3124_3279,W,2025,139,NCAATourney,0,1,1,3279,3124,69,63,6,132,A,0,0,1,1,0,0,Y05,5.0,Y,Y04,4.0,Y,25,67,2,10,17,21,16,24,10,13,6,2,17,27,59,2,15,7,11,9,28,15,21,8,5,17,82638,True
W_2025_139_3181_3332,W,2025,139,NCAATourney,0,1,1,3181,3332,59,53,6,112,H,0,1,0,0,1,0,W02,2.0,W,W10,10.0,W,21,55,7,17,10,13,10,22,13,12,7,1,13,21,52,4,14,7,10,10,23,4,17,7,2,14,82639,True
W_2025_139_3231_3376,W,2025,139,NCAATourney,0,1,1,3376,3231,64,53,11,117,H,0,1,0,0,1,0,W01,1.0,W,W09,9.0,W,24,55,5,13,11,16,8,29,14,12,7,7,8,21,51,7,20,4,6,2,25,17,16,5,2,16,82640,True
W_2025_139_3243_3246,W,2025,139,NCAATourney,0,1,1,3243,3246,80,79,1,159,A,0,0,1,1,0,1,Z05,5.0,Z,Z04,4.0,Z,29,72,14,35,8,11,11,33,25,12,5,13,11,33,84,8,30,5,8,19,32,14,9,7,7,13,82641,True
W_2025_139_3257_3395,W,2025,139,NCAATourney,0,1,1,3395,3257,85,70,15,155,H,0,1,0,0,1,0,X02,2.0,X,X07,7.0,X,29,46,11,18,16,20,2,29,20,14,2,5,12,24,71,8,24,14,16,15,16,13,7,10,1,18,82642,True
W_2025_139_3276_3323,W,2025,139,NCAATourney,0,1,1,3323,3276,76,55,21,131,H,0,1,0,0,1,0,X03,3.0,X,X06,6.0,X,28,55,6,18,14,18,7,27,16,12,9,3,18,21,57,5,10,8,13,11,20,9,16,5,3,17,82643,True
W_2025_139_3326_3397,W,2025,139,NCAATourney,0,1,1,3397,3326,82,67,15,149,A,0,0,1,1,0,0,X05,5.0,X,X04,4.0,X,32,71,10,34,8,12,14,25,17,14,15,6,21,25,54,5,12,12,17,8,26,10,23,8,4,17,82644,True
W_2025_139_3350_3417,W,2025,139,NCAATourney,0,1,1,3417,3350,84,67,17,151,H,0,1,0,0,1,0,Y01,1.0,Y,Y08,8.0,Y,32,70,11,27,9,14,21,19,25,5,2,5,12,26,51,8,19,7,10,8,20,19,14,1,5,13,82645,True
W_2025_140_3104_3268,W,2025,140,NCAATourney,0,1,1,3268,3104,111,108,3,219,H,0,1,0,0,1,2,W04,4.0,W,W05,5.0,W,37,82,11,26,26,31,23,23,13,19,10,4,22,40,74,8,22,20,29,14,23,21,20,14,3,27,82646,True
W_2025_140_3163_3355,W,2025,140,NCAATourney,0,1,1,3163,3355,91,57,34,148,H,0,1,0,0,1,0,Z02,2.0,Z,Z10,10.0,Z,38,66,8,18,7,10,8,20,23,7,12,5,14,21,51,9,22,6,9,11,22,12,25,3,3,13,82647,True
W_2025_140_3199_3261,W,2025,140,NCAATourney,0,1,1,3261,3199,101,71,30,172,H,0,1,0,0,1,0,Y03,3.0,Y,Y06,6.0,Y,41,73,3,10,16,17,13,33,29,11,12,3,16,27,76,8,34,9,16,19,18,12,13,3,6,16,82648,True
W_2025_140_3228_3400,W,2025,140,NCAATourney,0,1,1,3400,3228,65,48,17,113,H,0,1,0,0,1,0,X01,1.0,X,X08,8.0,X,28,60,0,5,9,12,9,24,13,10,10,3,10,16,42,5,15,11,15,4,23,10,20,4,1,11,82649,True
W_2025_140_3234_3328,W,2025,140,NCAATourney,0,1,1,3328,3234,96,62,34,158,H,0,1,0,0,1,0,Z03,3.0,Z,Z06,6.0,Z,33,81,11,34,19,27,24,40,23,15,13,6,15,24,66,10,25,4,7,5,28,16,20,5,2,19,82650,True
W_2025_140_3277_3301,W,2025,140,NCAATourney,0,1,1,3301,3277,83,49,34,132,H,0,1,0,0,1,0,Y02,2.0,Y,Y07,7.0,Y,31,62,15,30,6,12,9,35,18,11,7,7,11,19,58,4,15,7,12,6,23,6,16,5,4,13,82651,True
W_2025_140_3280_3425,W,2025,140,NCAATourney,0,1,1,3425,3280,96,59,37,155,H,0,1,0,0,1,0,Z01,1.0,Z,Z09,9.0,Z,35,67,8,24,18,23,11,31,29,16,13,8,15,20,64,3,11,16,18,13,21,9,20,13,3,23,82652,True
W_2025_140_3314_3452,W,2025,140,NCAATourney,0,1,1,3314,3452,58,47,11,105,H,0,1,0,0,1,0,W03,3.0,W,W06,6.0,W,20,55,3,15,15,22,16,25,6,17,7,6,20,13,54,2,21,19,23,14,21,6,16,10,4,22,82653,True
W_2025_144_3181_3314,W,2025,144,NCAATourney,0,1,1,3181,3314,47,38,9,85,N,1,0,0,0,0,0,W02,2.0,W,W03,3.0,W,18,58,5,24,6,14,15,28,8,10,6,6,11,15,53,3,11,5,10,12,28,6,15,4,3,12,82654,True
W_2025_144_3261_3301,W,2025,144,NCAATourney,0,1,1,3261,3301,80,73,7,153,N,1,0,0,0,0,0,Y03,3.0,Y,Y02,2.0,Y,32,74,3,12,13,17,18,34,14,14,7,7,18,25,67,9,28,14,19,10,26,13,11,7,3,14,82655,True
W_2025_144_3268_3376,W,2025,144,NCAATourney,0,1,1,3376,3268,71,67,4,138,N,1,0,0,0,0,0,W01,1.0,W,W04,4.0,W,25,65,4,15,17,21,13,34,13,18,0,7,18,25,64,4,13,13,18,7,27,11,14,8,1,19,82656,True
W_2025_144_3279_3417,W,2025,144,NCAATourney,0,1,1,3417,3279,76,62,14,138,N,1,0,0,0,0,0,Y01,1.0,Y,Y05,5.0,Y,30,50,4,9,12,16,7,31,15,19,3,6,18,23,71,2,11,14,21,20,14,4,6,8,2,20,82657,True
W_2025_145_3163_3328,W,2025,145,NCAATourney,0,1,1,3163,3328,82,59,23,141,N,1,0,0,0,0,0,Z02,2.0,Z,Z03,3.0,Z,32,73,10,26,8,13,9,34,19,10,18,3,13,22,62,7,25,8,10,8,33,14,23,7,2,13,82658,True
W_2025_145_3243_3425,W,2025,145,NCAATourney,0,1,1,3425,3243,67,61,6,128,N,1,0,0,0,0,0,Z01,1.0,Z,Z05,5.0,Z,25,65,6,18,11,16,8,29,9,9,10,3,10,23,56,5,16,10,13,6,33,10,16,4,6,16,82659,True
W_2025_145_3323_3395,W,2025,145,NCAATourney,0,1,1,3395,3323,71,62,9,133,N,1,0,0,0,0,0,X02,2.0,X,X03,3.0,X,22,44,5,12,22,24,7,31,8,15,4,10,15,22,69,3,15,15,20,17,15,10,5,9,6,19,82660,True
W_2025_145_3397_3400,W,2025,145,NCAATourney,0,1,1,3400,3397,67,59,8,126,N,1,0,0,0,0,0,X01,1.0,X,X05,5.0,X,27,58,3,7,10,12,9,27,13,14,8,4,13,25,66,5,26,4,10,17,22,10,18,6,3,15,82661,True
W_2025_146_3181_3376,W,2025,146,NCAATourney,0,1,1,3376,3181,54,50,4,104,N,1,0,0,0,0,0,W01,1.0,W,W02,2.0,W,19,44,3,8,13,20,6,24,7,16,13,3,13,19,60,5,17,7,13,19,22,12,19,7,5,18,82662,True
W_2025_146_3261_3417,W,2025,146,NCAATourney,0,1,1,3417,3261,72,65,7,137,H,0,1,0,0,1,0,Y01,1.0,Y,Y03,3.0,Y,21,55,10,24,20,28,10,28,15,15,9,6,15,25,67,5,15,10,12,13,30,10,15,8,4,21,82663,True
W_2025_147_3163_3425,W,2025,147,NCAATourney,0,1,1,3163,3425,78,64,14,142,N,1,0,0,0,0,0,Z02,2.0,Z,Z01,1.0,Z,27,60,10,22,14,17,6,25,16,12,10,2,17,19,58,3,13,23,26,13,29,7,15,8,2,18,82664,True
W_2025_147_3395_3400,W,2025,147,NCAATourney,0,1,1,3400,3395,58,47,11,105,N,1,0,0,0,0,0,X01,1.0,X,X02,2.0,X,24,61,2,3,8,11,11,23,14,8,9,6,20,12,45,4,20,19,21,11,27,8,21,1,3,14,82665,True
W_2025_151_3163_3417,W,2025,151,NCAATourney,0,1,1,3163,3417,85,51,34,136,N,1,0,0,0,0,0,Z02,2.0,Z,Y01,1.0,Y,33,60,7,16,12,17,9,25,17,7,13,2,16,20,52,4,16,7,8,8,21,11,19,5,2,12,82666,True
W_2025_151_3376_3400,W,2025,151,NCAATourney,0,1,1,3376,3400,74,57,17,131,N,1,0,0,0,0,0,W01,1.0,W,X01,1.0,X,29,57,7,11,9,12,10,26,17,13,7,5,15,22,56,4,10,9,12,9,20,10,14,6,5,17,82667,True
W_2025_153_3163_3376,W,2025,153,NCAATourney,0,1,1,3163,3376,82,59,23,141,N,1,0,0,0,0,0,Z02,2.0,Z,W01,1.0,W,30,62,4,17,18,21,14,26,18,9,8,5,19,21,61,4,16,13,18,17,19,9,11,6,4,17,82668,True
