GameID,Gender,Season,DayNum,GameType,isRegularSeason,isTourney,HasBoxscore,WTeamID,LTeamID,WScore,LScore,ScoreDiff,TotalScore,WLoc,NeutralSite,WHome,WAway,LHome,LAway,NumOT,WSeed,WSeedNum,WSeedRegion,LSeed,LSeedNum,LSeedRegion,WCoachName,LCoachName,WMasseyMeanRank,WMasseyMedianRank,WMasseyBestRank,WMasseyWorstRank,LMasseyMeanRank,LMasseyMedianRank,LMasseyBestRank,LMasseyWorstRank,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,WCoachStartDayNum,WCoachEndDayNum,LCoachStartDayNum,LCoachEndDayNum,WMasseyDayNum,WMasseySystemCount,WMasseyTop10Count,WMasseyTop25Count,WMassey_DP,WMassey_ISR,WMassey_JCI,WMassey_LYD,WMassey_PAC,LMasseyDayNum,LMasseySystemCount,LMasseyTop10Count,LMasseyTop25Count,LMassey_DP,LMassey_ISR,LMassey_JCI,LMassey_LYD,LMassey_PAC,_row_order,_is_tournament
M_2025_136_1188_1222,M,2025,136,NCAATourney,0,1,1,1222,1188,78,40,38,118,N,1,0,0,0,0,0,X01,1.0,X,X16,16.0,X,kelvin_sampson,brian_barone,3.3392857142857144,3.0,1.0,7.0,206.6296296296296,208.0,153.0,256.0,27,66,10,28,14,19,19,31,11,7,11,5,13,15,49,2,24,8,17,7,20,11,13,4,6,16,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,3.0,,,,3.0,133.0,54.0,0.0,0.0,205.0,,,,200.0,120274,True
M_2025_136_1208_1211,M,2025,136,NCAATourney,0,1,1,1211,1208,89,68,21,157,N,1,0,0,0,0,0,X08,8.0,X,X09,9.0,X,mark_few,mike_white,17.767857142857142,12.0,4.0,40.0,34.77777777777778,35.0,22.0,51.0,33,60,12,20,11,15,11,27,23,12,5,3,23,21,60,5,26,21,29,13,18,12,13,9,3,13,0.0,154.0,0.0,154.0,133.0,56.0,23.0,41.0,10.0,,,,19.0,133.0,54.0,0.0,3.0,34.0,,,,29.0,120275,True
M_2025_136_1219_1345,M,2025,136,NCAATourney,0,1,1,1345,1219,75,63,12,138,N,1,0,0,0,0,0,X04,4.0,X,X13,13.0,X,matt_painter,alan_huss,19.660714285714285,19.0,12.0,34.0,75.33333333333333,76.5,36.0,111.0,28,61,5,15,14,22,19,26,10,7,4,0,13,23,53,10,28,7,11,7,17,13,9,4,2,20,0.0,154.0,0.0,154.0,133.0,56.0,0.0,52.0,18.0,,,,17.0,133.0,54.0,0.0,0.0,83.0,,,,101.0,120276,True
M_2025_136_1276_1471,M,2025,136,NCAATourney,0,1,1,1276,1471,68,65,3,133,N,1,0,0,0,0,0,Y05,5.0,Y,Y12,12.0,Y,dusty_may,eric_olen,18.928571428571427,18.5,8.0,31.0,40.16666666666666,40.5,16.0,64.0,24,57,9,27,11,20,14,29,14,14,2,2,15,24,62,7,30,10,13,10,27,8,8,7,0,20,0.0,154.0,0.0,154.0,133.0,56.0,6.0,45.0,26.0,,,,16.0,133.0,54.0,0.0,7.0,39.0,,,,37.0,120277,True
M_2025_136_1285_1458,M,2025,136,NCAATourney,0,1,1,1458,1285,85,66,19,151,N,1,0,0,0,0,0,W03,3.0,W,W14,14.0,W,greg_gard,travis_decuire,14.089285714285714,14.0,9.0,19.0,127.5,127.5,66.0,187.0,31,56,7,23,16,20,8,32,14,11,5,6,13,25,63,7,24,9,12,9,20,13,8,6,1,17,0.0,154.0,0.0,154.0,133.0,56.0,6.0,56.0,14.0,,,,9.0,133.0,54.0,0.0,0.0,143.0,,,,114.0,120278,True
M_2025_136_1303_1385,M,2025,136,NCAATourney,0,1,1,1385,1303,83,53,30,136,N,1,0,0,0,0,0,Z02,2.0,Z,Z15,15.0,Z,rick_pitino,chris_crutchfield,9.142857142857142,8.0,4.0,15.0,150.0,151.0,96.0,211.0,29,64,14,37,11,15,15,32,21,8,3,6,17,18,70,5,36,12,19,24,21,10,7,4,0,15,0.0,154.0,0.0,154.0,133.0,56.0,38.0,56.0,13.0,,,,12.0,133.0,54.0,0.0,0.0,136.0,,,,123.0,120279,True
M_2025_136_1397_1459,M,2025,136,NCAATourney,0,1,1,1397,1459,77,62,15,139,N,1,0,0,0,0,0,X02,2.0,X,X15,15.0,X,rick_barnes,dwight_perry,5.803571428571429,6.0,3.0,10.0,143.42592592592592,140.5,82.0,187.0,26,54,10,28,15,22,9,22,15,6,9,3,14,23,55,11,26,5,9,11,20,13,11,3,1,20,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,6.0,,,,8.0,133.0,54.0,0.0,0.0,124.0,,,,137.0,120280,True
M_2025_136_1401_1463,M,2025,136,NCAATourney,0,1,1,1401,1463,80,71,9,151,N,1,0,0,0,0,0,Y04,4.0,Y,Y13,13.0,Y,buzz_williams,james_jones,19.232142857142858,20.0,9.0,41.0,74.4074074074074,75.0,30.0,109.0,31,60,6,25,12,21,10,27,11,11,9,4,15,27,58,8,21,9,14,6,23,18,13,6,1,21,0.0,154.0,0.0,154.0,133.0,56.0,5.0,49.0,20.0,,,,23.0,133.0,54.0,0.0,0.0,77.0,,,,81.0,120281,True
M_2025_136_1403_1423,M,2025,136,NCAATourney,0,1,1,1403,1423,82,72,10,154,N,1,0,0,0,0,0,Z03,3.0,Z,Z14,14.0,Z,grant_mccasland,takayo_siddle,12.339285714285714,10.0,7.0,32.0,94.61111111111111,97.5,48.0,122.0,27,69,13,46,15,23,14,27,21,7,4,3,16,26,63,7,26,13,15,11,31,20,13,2,1,20,0.0,154.0,0.0,154.0,133.0,56.0,31.0,54.0,7.0,,,,11.0,133.0,54.0,0.0,0.0,110.0,,,,104.0,120282,True
M_2025_136_1417_1429,M,2025,136,NCAATourney,0,1,1,1417,1429,72,47,25,119,N,1,0,0,0,0,0,X07,7.0,X,X10,10.0,X,mick_cronin,jerrod_calhoun,28.444444444444443,28.0,19.0,46.0,42.16666666666666,41.0,23.0,63.0,26,54,10,24,10,10,9,29,22,9,6,7,11,18,60,4,31,7,10,16,19,9,11,6,2,11,0.0,154.0,0.0,154.0,133.0,54.0,0.0,14.0,24.0,,,,25.0,133.0,54.0,0.0,1.0,51.0,,,,49.0,120283,True
M_2025_137_1103_1112,M,2025,137,NCAATourney,0,1,1,1112,1103,93,65,28,158,N,1,0,0,0,0,0,W04,4.0,W,W13,13.0,W,tommy_lloyd,john_groce,18.285714285714285,17.0,9.0,46.0,82.92592592592592,86.0,35.0,116.0,39,69,12,25,3,10,15,38,21,16,5,9,16,21,63,7,25,16,20,4,18,6,7,5,4,14,0.0,154.0,0.0,154.0,133.0,56.0,6.0,47.0,12.0,,,,24.0,133.0,54.0,0.0,0.0,111.0,,,,88.0,120284,True
M_2025_137_1104_1352,M,2025,137,NCAATourney,0,1,1,1104,1352,90,81,9,171,N,1,0,0,0,0,0,W02,2.0,W,W15,15.0,W,nate_oats,andrew_toole,5.553571428571429,5.0,2.0,13.0,122.46296296296296,124.0,64.0,171.0,34,58,6,21,16,24,5,32,25,12,7,5,16,33,78,7,27,8,13,16,23,17,9,7,5,24,0.0,154.0,0.0,154.0,133.0,56.0,55.0,56.0,5.0,,,,6.0,133.0,54.0,0.0,0.0,126.0,,,,110.0,120285,True
M_2025_137_1124_1280,M,2025,137,NCAATourney,0,1,1,1124,1280,75,72,3,147,N,1,0,0,0,0,0,W09,9.0,W,W08,8.0,W,scott_drew,chris_jans,37.14814814814815,37.0,19.0,71.0,32.68518518518518,32.0,20.0,52.0,27,62,6,24,15,19,15,17,13,9,10,3,16,26,52,10,30,10,13,7,20,13,14,6,0,18,0.0,154.0,0.0,154.0,133.0,54.0,0.0,8.0,25.0,,,,38.0,133.0,54.0,0.0,6.0,33.0,,,,40.0,120286,True
M_2025_137_1136_1277,M,2025,137,NCAATourney,0,1,1,1277,1136,87,62,25,149,N,1,0,0,0,0,0,Y02,2.0,Y,Y15,15.0,Y,tom_izzo,phil_martelli_jr,8.482142857142858,7.5,6.0,17.0,143.16666666666666,147.0,71.0,185.0,31,70,10,26,15,21,21,33,16,11,3,3,15,26,70,5,24,5,9,9,20,13,7,5,5,16,0.0,154.0,0.0,154.0,133.0,56.0,43.0,56.0,9.0,,,,7.0,133.0,54.0,0.0,0.0,144.0,,,,153.0,120287,True
M_2025_137_1161_1272,M,2025,137,NCAATourney,0,1,1,1161,1272,78,70,8,148,N,1,0,0,0,0,0,Z12,12.0,Z,Z05,5.0,Z,niko_medved,anfernee_hardaway,43.55555555555556,44.5,20.0,58.0,32.55357142857143,29.5,8.0,66.0,24,57,11,30,19,25,13,21,14,10,8,1,13,25,59,6,23,14,20,16,25,8,16,7,6,20,0.0,154.0,0.0,154.0,133.0,54.0,0.0,2.0,38.0,,,,30.0,133.0,56.0,6.0,23.0,61.0,,,,46.0,120288,True
M_2025_137_1163_1328,M,2025,137,NCAATourney,0,1,1,1163,1328,67,59,8,126,N,1,0,0,0,0,0,Z08,8.0,Z,Z09,9.0,Z,dan_hurley,porter_moser,34.0,34.0,15.0,54.0,42.74074074074074,42.0,24.0,91.0,24,56,6,25,13,18,13,28,10,13,7,5,25,17,53,3,17,22,27,12,22,5,12,7,2,18,0.0,154.0,0.0,154.0,133.0,54.0,0.0,6.0,29.0,,,,42.0,133.0,54.0,0.0,2.0,43.0,,,,34.0,120289,True
M_2025_137_1181_1291,M,2025,137,NCAATourney,0,1,1,1181,1291,93,49,44,142,N,1,0,0,0,0,0,W01,1.0,W,W16b,16.0,W,jon_scheyer,donny_lind,2.2142857142857144,2.0,1.0,6.0,209.3148148148148,206.0,123.0,264.0,35,70,14,37,9,12,7,37,21,2,8,5,11,19,63,5,27,6,8,8,30,10,11,2,1,13,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,1.0,,,,1.0,133.0,54.0,0.0,0.0,249.0,,,,227.0,120290,True
M_2025_137_1196_1313,M,2025,137,NCAATourney,0,1,1,1196,1313,95,69,26,164,N,1,0,0,0,0,0,Z01,1.0,Z,Z16,16.0,Z,todd_golden,robert_jones,2.642857142857143,3.0,1.0,6.0,163.11111111111111,169.5,100.0,202.0,29,60,10,32,27,33,21,20,20,12,7,5,17,28,61,2,14,11,14,14,14,11,12,8,2,24,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,2.0,,,,2.0,133.0,54.0,0.0,0.0,179.0,,,,183.0,120291,True
M_2025_137_1213_1268,M,2025,137,NCAATourney,0,1,1,1268,1213,81,49,32,130,N,1,0,0,0,0,0,Z04,4.0,Z,Z13,13.0,Z,kevin_willard,bryce_drew,13.125,12.0,5.0,23.0,81.94444444444444,85.5,42.0,100.0,31,61,7,16,12,24,13,31,9,8,6,6,17,16,56,5,23,12,19,13,20,4,13,2,7,20,0.0,154.0,0.0,154.0,133.0,56.0,14.0,56.0,8.0,,,,5.0,133.0,54.0,0.0,0.0,91.0,,,,87.0,120292,True
M_2025_137_1228_1462,M,2025,137,NCAATourney,0,1,1,1228,1462,86,73,13,159,N,1,0,0,0,0,0,X06,6.0,X,X11b,11.0,X,brad_underwood,sean_miller,23.62962962962963,22.5,14.0,39.0,44.833333333333336,43.5,32.0,60.0,28,58,12,30,18,18,10,35,14,14,2,4,13,25,62,9,23,14,19,5,20,9,5,11,0,17,0.0,154.0,0.0,154.0,133.0,54.0,0.0,34.0,19.0,,,,22.0,133.0,54.0,0.0,0.0,40.0,,,,33.0,120293,True
M_2025_137_1235_1252,M,2025,137,NCAATourney,0,1,1,1235,1252,82,55,27,137,N,1,0,0,0,0,0,Y03,3.0,Y,Y14,14.0,Y,t_j_otzelberger,lennie_acuff,15.267857142857142,14.0,5.0,39.0,97.35185185185183,98.5,53.0,143.0,35,60,7,19,5,8,7,28,19,12,11,5,16,19,51,8,28,9,12,5,18,16,17,6,0,10,0.0,154.0,0.0,154.0,133.0,56.0,17.0,51.0,11.0,,,,15.0,133.0,54.0,0.0,0.0,95.0,,,,106.0,120294,True
M_2025_137_1246_1407,M,2025,137,NCAATourney,0,1,1,1246,1407,76,57,19,133,N,1,0,0,0,0,0,X03,3.0,X,X14,14.0,X,mark_pope,scott_cross,15.357142857142858,15.0,8.0,35.0,101.96296296296296,101.0,70.0,128.0,28,59,10,26,10,16,7,32,23,10,5,6,12,22,63,8,32,5,9,11,27,14,11,10,1,12,0.0,154.0,0.0,154.0,133.0,56.0,14.0,54.0,17.0,,,,21.0,133.0,54.0,0.0,0.0,100.0,,,,95.0,120295,True
M_2025_137_1251_1332,M,2025,137,NCAATourney,0,1,1,1332,1251,81,52,29,133,N,1,0,0,0,0,0,W05,5.0,W,W12,12.0,W,dana_altman,ritchie_mckay,26.23636363636364,25.0,11.0,72.0,61.87037037037037,61.5,37.0,96.0,31,57,10,21,9,11,9,34,12,14,11,2,10,20,61,8,37,4,8,9,18,14,12,6,4,11,0.0,154.0,0.0,154.0,133.0,55.0,0.0,28.0,31.0,,,,20.0,133.0,54.0,0.0,0.0,72.0,,,,67.0,120296,True
M_2025_137_1266_1307,M,2025,137,NCAATourney,0,1,1,1307,1266,75,66,9,141,N,1,0,0,0,0,0,Y10,10.0,Y,Y07,7.0,Y,richard_pitino,shaka_smart,37.18518518518518,37.5,24.0,53.0,27.83636363636364,28.0,18.0,40.0,26,55,5,14,18,21,9,27,14,13,8,4,13,24,59,11,30,7,12,10,20,12,12,7,2,18,0.0,154.0,0.0,154.0,133.0,54.0,0.0,2.0,44.0,,,,51.0,133.0,55.0,0.0,15.0,28.0,,,,32.0,120297,True
M_2025_137_1279_1314,M,2025,137,NCAATourney,0,1,1,1279,1314,71,64,7,135,N,1,0,0,0,0,0,Y06,6.0,Y,Y11a,11.0,Y,chris_beard,hubert_davis,24.48148148148148,25.5,10.0,43.0,36.74074074074074,35.0,25.0,60.0,24,54,8,20,15,23,9,31,13,14,6,3,17,24,63,5,24,11,16,9,25,17,9,9,3,19,0.0,154.0,0.0,154.0,133.0,54.0,3.0,27.0,30.0,,,,18.0,133.0,54.0,0.0,3.0,32.0,,,,28.0,120298,True
M_2025_137_1388_1435,M,2025,137,NCAATourney,0,1,1,1388,1435,59,56,3,115,N,1,0,0,0,0,0,W07,7.0,W,W10,10.0,W,randy_bennett,mark_byington,23.214285714285715,24.5,7.0,35.0,47.851851851851855,47.0,27.0,105.0,22,55,7,25,8,12,10,31,10,9,1,6,12,22,55,8,26,4,7,5,23,12,4,6,2,17,0.0,154.0,0.0,154.0,133.0,56.0,1.0,34.0,27.0,,,,27.0,133.0,54.0,0.0,0.0,46.0,,,,47.0,120299,True
M_2025_138_1116_1385,M,2025,138,NCAATourney,0,1,1,1116,1385,75,66,9,141,N,1,0,0,0,0,0,Z10,10.0,Z,Z02,2.0,Z,john_calipari,rick_pitino,42.68518518518518,40.0,30.0,94.0,9.142857142857142,8.0,4.0,15.0,27,63,2,19,19,27,16,29,10,9,5,7,24,21,75,2,22,22,31,28,23,5,6,5,3,20,0.0,154.0,0.0,154.0,133.0,54.0,0.0,0.0,37.0,,,,39.0,133.0,56.0,38.0,56.0,13.0,,,,12.0,120300,True
M_2025_138_1120_1166,M,2025,138,NCAATourney,0,1,1,1120,1166,82,70,12,152,N,1,0,0,0,0,0,Y01,1.0,Y,Y09,9.0,Y,bruce_pearl,greg_mcdermott,2.321428571428572,2.0,1.0,5.0,34.18518518518518,35.0,24.0,42.0,30,64,7,19,15,21,11,26,11,7,5,4,14,25,53,12,27,8,13,4,23,17,11,2,1,17,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,4.0,,,,4.0,133.0,54.0,0.0,3.0,36.0,,,,35.0,120301,True
M_2025_138_1140_1458,M,2025,138,NCAATourney,0,1,1,1140,1458,91,89,2,180,N,1,0,0,0,0,0,W06,6.0,W,W03,3.0,W,kevin_young,greg_gard,23.75,23.0,11.0,48.0,14.089285714285714,14.0,9.0,19.0,32,65,12,26,15,16,13,28,21,11,5,4,22,27,63,12,35,23,29,11,21,11,5,4,2,15,0.0,154.0,0.0,154.0,133.0,56.0,0.0,37.0,16.0,,,,26.0,133.0,56.0,6.0,56.0,14.0,,,,9.0,120302,True
M_2025_138_1179_1403,M,2025,138,NCAATourney,0,1,1,1403,1179,77,64,13,141,N,1,0,0,0,0,0,Z03,3.0,Z,Z11,11.0,Z,grant_mccasland,ben_mccollum,12.339285714285714,10.0,7.0,32.0,47.25925925925926,49.0,12.0,92.0,28,52,2,14,19,22,5,28,13,5,2,3,11,23,54,8,17,10,14,6,19,16,5,2,2,14,0.0,154.0,0.0,154.0,133.0,56.0,31.0,54.0,7.0,,,,11.0,133.0,54.0,0.0,10.0,67.0,,,,54.0,120303,True
M_2025_138_1211_1222,M,2025,138,NCAATourney,0,1,1,1222,1211,81,76,5,157,N,1,0,0,0,0,0,X01,1.0,X,X08,8.0,X,kelvin_sampson,mark_few,3.3392857142857144,3.0,1.0,7.0,17.767857142857142,12.0,4.0,40.0,29,62,8,16,15,20,13,20,19,7,7,5,16,26,52,9,20,15,15,5,22,19,11,5,3,16,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,3.0,,,,3.0,133.0,56.0,23.0,41.0,10.0,,,,19.0,120304,True
M_2025_138_1270_1345,M,2025,138,NCAATourney,0,1,1,1345,1270,76,62,14,138,N,1,0,0,0,0,0,X04,4.0,X,X12,12.0,X,matt_painter,will_wade,19.660714285714285,19.0,12.0,34.0,64.07407407407408,64.0,32.0,96.0,23,51,11,26,19,23,12,29,17,19,6,1,13,25,56,7,21,5,13,7,17,12,11,11,2,20,0.0,154.0,0.0,154.0,133.0,56.0,0.0,52.0,18.0,,,,17.0,133.0,54.0,0.0,0.0,66.0,,,,71.0,120305,True
M_2025_138_1276_1401,M,2025,138,NCAATourney,0,1,1,1276,1401,91,79,12,170,N,1,0,0,0,0,0,Y05,5.0,Y,Y04,4.0,Y,dusty_may,buzz_williams,18.928571428571427,18.5,8.0,31.0,19.232142857142858,20.0,9.0,41.0,28,65,6,22,29,36,16,32,17,9,2,6,19,27,71,7,27,18,26,15,24,14,8,7,3,25,0.0,154.0,0.0,154.0,133.0,56.0,6.0,45.0,26.0,,,,16.0,133.0,56.0,5.0,49.0,20.0,,,,23.0,120306,True
M_2025_138_1397_1417,M,2025,138,NCAATourney,0,1,1,1397,1417,67,58,9,125,N,1,0,0,0,0,0,X02,2.0,X,X07,7.0,X,rick_barnes,mick_cronin,5.803571428571429,6.0,3.0,10.0,28.444444444444443,28.0,19.0,46.0,21,49,11,22,14,16,12,24,15,18,7,2,14,20,54,7,23,11,14,10,16,10,11,10,4,19,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,6.0,,,,8.0,133.0,54.0,0.0,14.0,24.0,,,,25.0,120307,True
M_2025_139_1104_1388,M,2025,139,NCAATourney,0,1,1,1104,1388,80,66,14,146,N,1,0,0,0,0,0,W02,2.0,W,W07,7.0,W,nate_oats,randy_bennett,5.553571428571429,5.0,2.0,13.0,23.214285714285715,24.5,7.0,35.0,29,56,7,17,15,20,8,33,15,11,4,7,16,24,70,3,14,15,21,15,21,8,6,7,4,15,0.0,154.0,0.0,154.0,133.0,56.0,55.0,56.0,5.0,,,,6.0,133.0,56.0,1.0,34.0,27.0,,,,27.0,120308,True
M_2025_139_1112_1332,M,2025,139,NCAATourney,0,1,1,1112,1332,87,83,4,170,N,1,0,0,0,0,0,W04,4.0,W,W05,5.0,W,tommy_lloyd,dana_altman,18.285714285714285,17.0,9.0,46.0,26.23636363636364,25.0,11.0,72.0,30,66,10,20,17,24,13,31,13,9,7,6,19,32,68,7,20,12,22,11,26,8,9,4,3,18,0.0,154.0,0.0,154.0,133.0,56.0,6.0,47.0,12.0,,,,24.0,133.0,55.0,0.0,28.0,31.0,,,,20.0,120309,True
M_2025_139_1124_1181,M,2025,139,NCAATourney,0,1,1,1181,1124,89,66,23,155,N,1,0,0,0,0,0,W01,1.0,W,W09,9.0,W,jon_scheyer,scott_drew,2.2142857142857144,2.0,1.0,6.0,37.14814814814815,37.0,19.0,71.0,29,45,12,22,19,23,3,26,17,6,3,5,13,25,68,8,25,8,10,18,14,9,5,2,0,16,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,1.0,,,,1.0,133.0,54.0,0.0,8.0,25.0,,,,38.0,120310,True
M_2025_139_1161_1268,M,2025,139,NCAATourney,0,1,1,1268,1161,72,71,1,143,N,1,0,0,0,0,0,Z04,4.0,Z,Z12,12.0,Z,kevin_willard,niko_medved,13.125,12.0,5.0,23.0,43.55555555555556,44.5,20.0,58.0,26,62,10,24,10,12,8,21,11,6,6,4,7,29,62,5,21,8,10,13,26,15,8,3,4,14,0.0,154.0,0.0,154.0,133.0,56.0,14.0,56.0,8.0,,,,5.0,133.0,54.0,0.0,2.0,38.0,,,,30.0,120311,True
M_2025_139_1163_1196,M,2025,139,NCAATourney,0,1,1,1196,1163,77,75,2,152,N,1,0,0,0,0,0,Z01,1.0,Z,Z08,8.0,Z,todd_golden,dan_hurley,2.642857142857143,3.0,1.0,6.0,34.0,34.0,15.0,54.0,23,50,9,19,22,34,12,28,12,12,4,0,17,24,64,8,29,19,22,14,21,16,6,8,2,21,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,2.0,,,,2.0,133.0,54.0,0.0,6.0,29.0,,,,42.0,120312,True
